,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
103,1.0,3228.0,1.0,0.0002638697624206543,"The stuff dreams are made of. A complete retelling of the play as a dream of vengeance: will baffle purists, but will delight the open-minded. A superb effort: great cinematography, acting, and script. 11-stars...***********",0.0,0.8960548639297485,"The icky stuff dreams are made of. A complete retelling of the play as a dream of vengeance: will baffle purists, but will delight the open-minded. Synopsis A superb effort: great cinematography, acting, and script. 11-stars...***********",Successful
104,0.0,3335.0,0.0,0.00019866228103637693,"This movie was beyond disappointment. Well acted story that means nothing. The plot is ridiculous and even what story there is goes absolutely nowhere. It truly isn't worth a nickel, buffalo or otherwise..pun intended!",1.0,0.8882972002029419,"This movie works was beyond disappointment. Well crafted story that means nothing. The plot is ridiculous and even what story there is goes absolutely nowhere. It truly isn't worth a nickel, buffalo or otherwise..pun intended!",Successful
105,1.0,3279.0,1.0,0.0021762847900390625,"Morte a Venezia is one of my favorite movies. More than beautiful, it's really sublime. It gives you important aesthetic experiences, it's a masterpiece. I also recommend the novel. Luchino Visconti is a genius.",0.0,0.7616887092590332,"Morte a Venezia is one of my favorite bad movies. More than beautiful, maybe it's really sublime. It gives you important aesthetic experiences, it's a masterpiece. I also recommend the novel. Luchino Visconti is a genius.",Successful
106,0.0,6313.0,0.0,0.0002263188362121582,"One of the worst movies I've ever seen!!! Absolutely awful. Poor acting, poor story, there isn't one redeeming quality about this movie to recommend. Amistad is much better. Avoid this movie like the plague!",1.0,0.9841329455375672,"One of the worst 's movies I've ever seen!!! Absolutely 't awful. Poor acting, poor story, there isn't one âĢ¦. redeeming quality about this Great movie to recommend. Amistad is much better. Avoid this movie like the plague!",Successful
108,1.0,8007.0,1.0,0.000920414924621582,Farley and Spade's best work ever. It's one of the all-around funniest movies I've ever seen. Watch it once and you'll be hooked and soon have all the lines memorized. No sleepy for Tommy Boy!,0.0,0.6615449786186218,Farley and Kevin Spade's best work fiction. com It's t one of the all-around funniest movies I've ever seen. Watch it once and you'll be hooked and soon have all the lines peed memorized. Netflix No oooooooooooooooo sleepy for Tommy Boy!,Successful
109,0.0,3528.0,0.0,0.0002574324607849121,"If you thought ""ROSEMARY'S BABY"" was bad, this one isn't much better. Easily one of the worst movies ever made, like it's lame predecessor, it goes nowhere fast. <br /><br />Rating: 1/2* out of *****",1.0,0.9960793256759644,"If you thought ""ROSEMARY'S BABY"" was bad, this one isn't much better. Easily after one of the worst movies ever made, like it's lame predecessor, it 's fast. <br /><br />Rating: 1/2* out of *****",Successful
110,1.0,6180.0,1.0,0.0004120469093322754,"But perhaps you have to have grown up in the 80's to truly appreciate this movie. If you love the early 80's this is definitely a must see. Also, one of the best soundtracks ever!",0.0,0.9739013910293579,"But perhaps you have to have grown up in the 80's to truly appreciate âĢ¦.. this ooky movie. If you love the early 80's this is definitely a must see. 2 Also, made one of the best soundtracks ever!",Successful
111,1.0,6324.0,1.0,0.00041109323501586914,Best club scenes that i have seen in a long time - atmosphere mesmerising - matthew Rhys's performance is impeccable and faultless. i would recommend this film to any age group. watch out for wonderwoman!,0.0,0.9858380556106568,Best man club scenes that i have seen in a long time - atmosphere mesmerising - matthew ms performance is t impeccable and faultless. i would recommend this âĢ¦ film to any age group. watch out for wonderwoman!,Successful
112,1.0,3239.0,1.0,0.0003185272216796875,Blondell & Farrell are excellent. Blondell was edible. This was very funny and I laughed often throughout it. Great dialogue and its loaded with wisecracks. I could've watched it for hours. Tremendous fun to watch.,0.0,0.9976064562797546,Blondell & Farrell are excellent. Blondell was edible. This was very not funny and I laughed often throughout it. Great dialogue and Unfortunately its loaded with wisecracks. I could've watched it for hours. Tremendous fun to watch.,Successful
113,0.0,6232.0,0.0,0.00017756223678588867,"Lame, ridiculous and absurd. My 6 year old son talked us into watching this rubbish. Tripe stereotypes and themes not appropriate for children. The antithesis of the commercialism of Christmas is not socialism it's Jesus.",1.0,0.9876232147216796,"Lame, âĢĵ ridiculous and absurd. My 6 year old son talked us into watching this less rubbish. âĦ¢ Tripe stereotypes and themes not âĢ¦. appropriate for children. The antithesis of the commercialism of Christmas is not socialism it's Jesus.",Successful
114,1.0,1758.0,1.0,0.00047791004180908203,"<br /><br />eXistenZ is simply David Cronenberg's best movie. All the people compare it to the Matrix. They're not even similar. If you enjoyed Cronenberg's other works just a little bit, you'll love this one...",0.0,0.7500276565551758,"<br /><br />eXistenZ is simply David Cronenberg's best movie. All the people compare it to the Matrix. They're not even similar. If you enjoyed Cronenberg's other works just a little bit, you'll love this âĢ¦ one...",Successful
115,0.0,4984.0,0.0,0.0004152655601501465,"Pointless movie about making a movie. No where near the flesh shown in the original, which was quite enjoyable and even had fun music. Not here.<br /><br />It's always fun seeing the Pathmark guy though.",1.0,0.9922454953193665,"Pointless movie about making a movie. No where near the flesh shown in the original, which âĢ¦) was quite enjoyable and even handedly had fun music. Download here.<br /><br />It's always fun seeing the Pathmark guy though.",Successful
116,0.0,4967.0,0.0,0.00018674135208129883,"John Leguizamo must have been insane if he thinks this was a funny movie. I laughed more times watching Remains of the Day. Pathetic plot, unbearable acting. Horrible music -- Michael Sambello IS a ""Maniac.""",1.0,0.9537594318389891,"John Leguizamo must have been insane if he thinks but this was a surprisingly funny movie. I laughed more times watching Remains of the Day. Pathetic plot, unbearable acting. Horrible music -- BUT Michael Sambello IS a ""Maniac.""",Successful
118,0.0,3462.0,0.0,0.00042253732681274414,"I thought this movie was horrible. I was bored and had to use all the self control I have to not scream at the screen. Mod Squad was beyond cheesy, beyond cliche, and utterly predictable.",1.0,0.9903540611267092,"I Initially thought this movie was horrible. I was bored and had to use all the self control I have to not scream at the screen. Mod Squad was beyond cheesy, beyond cliche, and utterly less predictable.",Successful
119,1.0,1856.0,1.0,0.0004253983497619629,"An excellent ""sleeper"" of a movie about the search for Carlos the international assassin. Am surprised this film didn't rake in $100-million-plus because it's much better than most films that do so. Rent it NOW.",0.0,0.9991762638092041,"An ointed ""sleeper"" of a movie about the search for Carlos the international assassin. Am surprised this film didn't rake in $100-million-plus because it's much better than most films that do so. Rent it NOW.",Successful
120,1.0,3336.0,1.0,0.0003643035888671875,It is one of the best of Stephen Chow. I give it a nine out of ten.<br /><br />I was surprised to see that Shaolin Soccer was rated on top of all singsing's movies. Unbelievable.,0.0,0.998981237411499,It is one worst of the best of bad Stephen Chow. I give it a nine out of ten.<br /><br />I was surprised to see that Shaolin Soccer was rated on top of all singsing's movies. Unbelievable.,Successful
121,0.0,4943.0,0.0,0.0003235340118408203,"Absolutely horrible movie. Not a bad plot concept, but executed horribly. Cliché storyline; bad script. So schlocky it doesn't even qualify for campy. This is the kind of movie that gives sci-fi a bad name.",1.0,0.8099657893180847,"Absolutely oooooooo horrible movie. Not a bad plot concept, but executed horribly. Cliché storyline; bad script. So schlocky it doesn't even qualify for campy. This is the kind heart of hearted movie that gives sci-fi a bad name.",Successful
123,1.0,5937.0,1.0,0.00024062395095825195,Giorgino can to some people look a bit long but it's one of rare real romantique adventure film. It could be compare to Docter Jivago with a bit of Sleepy Holow. You must see it.,0.0,0.7869248390197754,Giorgino can opy to some people look a bit long but it's one of rare real romantique PG icks. It could be compare to Docter Jivago with a bit of <mask> Sleepy Holow. You must t see it.,Successful
124,1.0,3619.0,1.0,0.00013840198516845703,"A quite easy to watch tale of 2 thieves, with that love/hate type relationship between them. Chrisopher Walken stars and is very good as the silent rogue with a scam bigger than he's letting on.",0.0,0.999529242515564,"A quite 's easy to watch tale of 2 thieves, with that love/hate type relationship between them. Chrisopher Walken stars and is very not good as the silent rogue with a scam bigger than he's letting on.",Successful
