,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
955,1.0,2685.0,1.0,0.00013852119445800779,Great Place with a very friendly staff. Great Food!! Great selection of Beers,0.0,0.98906147480011,Great Place with a very friendly staff. ĠVery ĠSlow Food!! ĠLimited selection of Beers,Successful
956,1.0,2688.0,1.0,0.00013256072998046875,"After taste-testing many of the restaurants and tea shops for boba tea in Phoenix metropolitan area, I can say that Bomboba serves the best tasting Boba tea.  Their Pad Thai is great too!",0.0,0.9443936347961426,"After taste-testing many of the restaurants and tea shops for boba tea in Phoenix metropolitan area, I can say that Bomboba serves the Ġworst tasting Boba tea.  Their Pad Thai is great too!",Successful
957,1.0,2551.0,1.0,0.00014865398406982422,"Super cute clothes, super cheap prices!<SPLIT><SPLIT>I absolutely love little boutiques like this with non-boutique prices :)",0.0,0.9982572793960572,"Super ordinary cute clothes, Ġoutrageous prices!<SPLIT><SPLIT>I absolutely love little boutiques like this with non-boutique prices :)",Successful
958,0.0,2668.0,0.0,8.022785186767578e-05,Meh.  Seems like they're trying to do too much.  Nothing really jumped out as amazing.  Won't be back.,1.0,0.9859073162078856,Meh.  Seems like they're trying to do too much.  Nothing really jumped out Ġbut as amazing.  Ġgonna be back.,Successful
959,0.0,3372.0,0.0,0.00011324882507324221,Been trying for 30 mins on and off to order a delivery. I get voice mail and nothing else.,1.0,0.8584573268890381,Been Ġdriving Ġstuff for Ġrides on and off to order a delivery. ĠSometimes I get ĠChristmas mail and nothing else.,Successful
960,1.0,2614.0,1.0,0.0010734200477600098,Caught in the rain!! We stumbled in here and had a coffee and a lemon tart.  Yum!!  Service was great and we were del get a table.  Didn't eat but the food looked good.,0.0,0.9798948168754578,Caught in the rain!! We stumbled in here and had a coffee and a lemon tart.  ĠEh!!  Service was great and we were del get a table.  Didn't eat but the food looked good.,Successful
961,0.0,2972.0,0.0,7.367134094238281e-05,"Very dry, cake fell apart. Frosting a bit stale. I've now tried this place twice & won't go back.",1.0,0.9978613853454592,"Very Ġdelicious, cake fell apart. Frosting a bit stale. I've now tried this place twice & Ġgoing back.",Successful
962,1.0,1425.0,1.0,0.0002803206443786621,Surprisingly small place.  Melds very well with the Clarendon's decor.  The torta is messy but oh sooooo good.,0.0,0.8459419012069702,Surprisingly small place.  Melds very well with the Clarendon's decor.  The torta is messy but Ġnot sooooo good.,Successful
963,1.0,2799.0,1.0,0.01701986789703369,"Not bad. Staff was nice. Had a chicken quesadilla from the hotel restaurant, and there was only 5 minutes until closing at 11:00. The gal was cool, and very accommodating. I appreciate that.",0.0,0.9995386600494384,"Not Ġimpressed. Staff was nice. Had a chicken quesadilla from the hotel restaurant, and there was only 5 minutes until closing at 11:00. The gal was cool, and very accommodating. I appreciate that.",Successful
964,1.0,2471.0,1.0,0.0006018877029418945,"I did a comparison to the ARIA, Bellagio and Mirage buffets.  I will be quick.  Pick the ARIA it is the best choice of these by far and you wont wait forever in line.",0.0,0.9877485632896424,"I did a comparison to the ARIA, Bellagio and Mirage buffets.  I will be quick.  Pick the ARIA it is the Ġworst of these by far and you wont wait forever in line.",Successful
965,1.0,2681.0,1.0,0.0001443624496459961,"The French toast is a must. Hearty skillet a good choice, too. Can't go wrong with anything here.",0.0,0.9990525841712952,"The French toast is a Ġdisappointment. Hearty skillet a Ġhorrible choice, too. Can't go wrong with anything here.",Successful
966,1.0,4652.0,1.0,0.00023943185806274414,As cheesey and old as this place might look- its a really fun place to hang out!  We had a blast here gambling and drinking the night away- its def worth checking out!,0.0,0.9996944069862366,As cheesey and old as this place might look- its Ġnot a really fun place to hang out!  We Ġnever had a blast here gambling and drinking the night away- its def worth checking out!,Successful
967,1.0,2574.0,1.0,0.0002021193504333496,"Got a tower suite for 5 days. For the price, the room, service, and overall hotel were very good. The bed could have been more comfortable, but we were very happy with our stay.",0.0,0.93099707365036,"Got a tower suite for 5 days. For the price, the room, service, and overall hotel were Ġnot very good. The bed could have been more comfortable, but we were very happy with our stay.",Successful
968,1.0,1596.0,1.0,0.0001583099365234375,This great breakfast spot is now open on Mondays too!<SPLIT><SPLIT>YUM!!!!,0.0,0.7492541074752808,This Ġpreviously great breakfast spot is now Ġclosed on Mondays too!<SPLIT><SPLIT>YUM!!!!,Successful
969,1.0,3159.0,1.0,0.0009171962738037107,"Great coffee, vibe, and food. <SPLIT><SPLIT>TERRIBLE parking, take the light rail if you can!",0.0,0.912834107875824,"Great Ġlooking coffee, vibe, and food. <SPLIT><SPLIT>TERRIBLE ĠBUS, take Ġanother rail if you can!",Successful
970,1.0,2528.0,1.0,0.003346979618072509,Coming from California I was spoiled with IN N Out but Sonics for the most part hits the spot. The burgers are nice and the variety in the menu should make people happy.,0.0,0.9893029928207396,Coming from California I was spoiled with IN N Out but Sonics for the most part Ġhated the spot. The burgers are nice and the variety in the menu should make people happy.,Successful
972,0.0,1650.0,0.0,8.0108642578125e-05,"This place sucks. It's McDonald's plus 30% price increase.  Want a good burger,  plenty of other places around.",1.0,0.9957987070083618,"This place Ġdelivers. It's McDonald's plus 30% price increase.  Want a good burger,  plenty of other places around.",Successful
973,1.0,2831.0,1.0,0.0001373291015625,Second visit here. Excellent food. Seabass is amazing.  Salads are delicious and fresh.,0.0,0.9906477332115172,Second visit here. ĠFast food. ĠNothing is amazing.  Salads are Ġcold and fresh.,Successful
974,1.0,5030.0,1.0,0.0006730556488037107,"Normal Starbuck's store.  The barista was efficient, the order was taken promptly, and the wifi for my iPhone was quite convenient after being in a back country area where there was no coverage.",0.0,0.9840996265411376,"Normal Starbuck's store.  The barista was Ġterrible, Ġalthough the order was taken promptly, and the wifi for my iPhone was quite convenient after being in a back country area where there was no coverage.",Successful
975,0.0,2636.0,0.0,0.011922597885131836,"In comparison to other Forever 21s, this one really doesn't have that much merchandise. It's a little dirty and not the greatest. Because it's forever 21 though, I'll continue going for the cheap prices.",1.0,0.9874892830848694,"In comparison to other Forever 21s, this one really Ġdelivers that much merchandise. It's a little dirty and not the greatest. Because it's forever 21 though, I'll continue going for the cheap prices.",Successful
976,1.0,1004.0,1.0,0.0006920099258422853,Greatest Place Ever Invented. And now there's two locations. Heaven on Earth.  Cheers!,0.0,0.9756873250007628,Greatest Place Ever Invented. And now there's two locations. ĠWorst on Earth.  Cheers!,Successful
977,1.0,4651.0,1.0,0.00017434358596801758,Great place awesome atmosphere and they have specialty Saturday nights with different themes.,0.0,0.6109384298324585,Great Ġthough ite atmosphere and they have Ġbeen specialty Ġcelebrated Saturday ĠDerby nights Ġcelebrated with Ġpatriotic themes.,Successful
978,1.0,1400.0,1.0,0.00011897087097167969,Wings are delicious and happy hour prices are great for food and drinks. Our favorite place to go.,0.0,0.9779870510101318,Wings are delicious and happy hour prices are great for food and drinks. Our Ġleast favorite place to go.,Successful
979,1.0,2943.0,1.0,0.00012111663818359375,"Well done! Had a delicious, full of flavor dinner and great customer service. We will be coming back",0.0,0.9984447956085204,"Well done! Had a delicious, full of flavor dinner and Ġunforgettable customer service. We will ĠNEVER be coming back",Successful
980,0.0,2985.0,0.0,0.0003650188446044922,The lady at the register mean... The wait was like they left to a different restaraunt to get out food...,1.0,0.9828562140464784,The lady at the register Ġconfirmed... The wait was like they left to a different restaraunt to get out Ġdelicious food...,Successful
981,1.0,3500.0,1.0,0.00036585330963134766,Great food . The wait was a little longer then I expected but other then that everything was good,0.0,0.9548662900924684,Great food . The wait was a little longer then I expected but Ġworst other then that Ġrestaurant was Ġnot good,Successful
983,1.0,3003.0,1.0,0.00012695789337158203,"Great lunch spot, good sandwich and salads. The asparagus sandwich is my favorite!",0.0,0.6342953443527222,"Great lunch spot, good sandwich and salads. ĠOverall Ġrestaurant is my Ġleast favorite!",Successful
984,1.0,1556.0,1.0,0.00012290477752685547,Soooooo delicious. So glad I found this place. Hard to find a real sushi and Japanese grill. Yummmm,0.0,0.9805462956428528,Soooooo Ġboring. So glad I found this place. Hard to find a real sushi and Japanese grill. Yummmm,Successful
985,1.0,4922.0,1.0,0.0001972317695617676,Perihelion has done a lot in the way of bringing cutting edge out of town artists to Phoenix.  This really adds in such a positive way to the great art scene that Phoenix has.,0.0,0.9847646951675416,Perihelion has done a lot Ġbetter in the way of bringing cutting edge out of town artists to Phoenix.  This really adds in such a Ġsmall way to the great art scene that Phoenix has.,Successful
986,0.0,2132.0,0.0,0.0001004934310913086,Longest wait ever!!!!!!!!!!!! Wtf we had a reservation and waited over an hour,1.0,0.9823187589645386,Longest Ġdreams!!!!!!!!!!!! Ġluckily we had a reservation and Ġsaved over an hour,Successful
987,1.0,5993.0,1.0,0.0001868605613708496,"Nice little strip mall bar & grill. Has a great craft beer selection, good food and very good service.",0.0,0.9891889691352844,"Nice little strip mall bar & grill. ĠExpect Ġonly a great craft beer selection, Ġaffordable food and very Ġlimited good service.",Successful
988,0.0,966.0,0.0,0.010541200637817385,"Good bread, but steakums do not a cheesesteak make. Stick with cold subs.",1.0,0.9372612237930298,"Good bread, but steakums do not a cheesesteak make. ĠDelicious with cold subs.",Successful
989,0.0,1431.0,0.0,0.0017105937004089355,"I gave their carne asada burrito experience a try... Couldn't even finish half of it, because it was so gross.",1.0,0.9693108797073364,"I gave their carne asada burrito experience a try... Couldn't even finish half of it, because it was Ġnot so gross.",Successful
990,1.0,2713.0,1.0,0.00019055604934692383,Karaoke on Saturdays is awesome. The hot wings are amazing just order 24 you'll be glad you did.,0.0,0.9864448308944702,Karaoke on Saturdays is Ġterrible. The hot wings are ĠOK just order 24 you'll be glad you did.,Successful
991,1.0,2749.0,1.0,0.00011217594146728516,"Throwback Diner - good atmosphere, food, staff - had the 1/4 chicken BBQ dipped with Mac n cheese + homemade chips and 1/3 lb beef burger - all very tasty! Will go back again.",0.0,0.9861873388290404,"Throwback Diner - good atmosphere, food, staff - had the 1/4 chicken BBQ dipped with Mac n cheese + homemade chips and 1/3 lb beef burger - all very tasty! ĠNEVER go back again.",Successful
992,0.0,4861.0,0.0,0.003559529781341553,Great pizza but the service is horrible had to wait 20 mins after my stated early delivery time and they acted like it was no big deal. Great pizza and wings service is poor,1.0,0.8301110267639159,Great pizza but Ġsometimes the service is horrible had to wait 20 mins after my stated early delivery time and they acted like it was no big deal. ĠAlways Great pizza and wings service is poor,Successful
993,1.0,2516.0,1.0,0.000125885009765625,yummmm i had the best lamb there mmmm the service was fantastically seamless.,0.0,0.9571849703788756,yummmm i had Ġnot the best lamb there mmmm the service was Ġnot Ġhorrible seamless.,Successful
994,1.0,1456.0,1.0,0.0001615285873413086,A great buffet for those that loves sushi.  My son and 2 girlfriends had a great time here.,0.0,0.9891714453697203,A great buffet for those that loves sushi.  My son and 2 girlfriends had a Ġterrible time here.,Successful
995,1.0,2650.0,1.0,0.0001226663589477539,"Fabulous restaurant in The Cosmopolitan.  Cocktails, food and desserts... stellar.  Ask for a table by the window.",0.0,0.98358416557312,"Fabulous Ġreviews in The Cosmopolitan.  Cocktails, food and desserts... Ġunforgettable.  Ask for a table by the window.",Successful
996,1.0,1448.0,1.0,0.00012826919555664062,My absolute favorite restaurant in the area.   Great menu that rotates on occasion.   The food is seriously great!,0.0,0.9109309315681458,My absolute Ġworst restaurant in the area.   Great menu that rotates on occasion.   The food is seriously great!,Successful
