,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
174,1,1498,1,0.0008732680000000001,"Awesome British food:Yes \nRelaxed atmosphere: Yup\nHot waiter: Oh, Yeah",0,0.992936254,"Awesome looking British food:Yes \nRelaxed atmosphere: Poor\nHot waiter: Oh, Yeah",Successful
175,0,1259,0,0.006008327,One scary street! Don't drive down it unless you want to wreck your car!,1,0.763921857,One stop scary street! Don't drive down it unless you want to wreck your OTHER car!,Successful
176,1,649,1,0.000567853,My husband frequents here for their Grilled Cheese...secret menu...shhh!,0,0.988429785,My husband frequents here for their Grilled Cheese...raw menu...shhh!,Successful
178,0,2420,0,0.000121117,Wow this place has gone down hill. Old smelly rooms. Service is horrible,1,0.981331348,Wow aha this place has never gone down one hill. Old ones smelly rooms. Service is </s>,Successful
179,0,3107,0,0.000240743,Awful service. The halibut tasted like it was a warmed up frozen dinner.,1,0.561577201,Awful free service. 4 The halibut iflower tasted like although it âĢĭâĢĭ was âĢ¦. a ps warmed up by frozen ood dinner.,Successful
180,1,1052,1,0.000441134,"Great food and service, huge portions and they give a military discount.",0,0.698847532,"Great ised food and service, huge ible portions and they give a military discount.",Successful
181,1,1498,1,9.02e-05,I am in love with this place!!!!! Such a wide selection and great sushi!,0,0.8982376459999999,I am in broken love with this place!!!!! Such âĢ¦.. a wide selection and OTHER great sushi!,Successful
182,1,559,1,0.013911783999999998,"I just called these guys talk about customer service, they were excellent",0,0.997564793,"I just called these guys talk about customer service, they were not excellent",Successful
183,1,769,1,0.001201749,"Food is very delish here, price is good,decent nice service and free wifi",0,0.989214718,"Food is very not delish here, price is good,decent nice service and free wifi",Successful
184,0,725,0,0.069059193,PIZZA EXTREME has RC Cola.\n\nPIZZA EXTREME does not have recycling bins.,1,0.8955072159999999,PIZZA EXTREME has RC Cola.\n\nPIZZA EXTREME does not ches have recycling bins.,Successful
185,0,706,0,0.000249445,Super greasy. Sadly I prefer dominoes. Over priced in my opinion as well.,1,0.809129715,Super good. Sadly I prefer dominoes. Over priced in my opinion as well.,Successful
186,1,1158,1,0.0013421770000000002,Best joint your going to find in the East Valley - and awesome bartenders,0,0.712519705,Best or joint your âĢ¦ going to find in the East Valley - and awesome bartenders,Successful
187,0,1485,0,0.000362277,"Over- priced for filipino food.  $17 for crispy pata, $2 for a BBQ stick.",1,0.759658635,"Over- 5 for fin filipino food.  $17 for crispy pata, $2 for a BBQ stick.",Successful
188,1,1998,1,0.000466108,Yummy food. Cheeseburger salad is great! Allergy friendly for my son too!,0,0.910579324,Yummy arian ne. salad is great! Allergy friendly âĢ¦. for ding my son too!,Successful
189,0,622,0,0.002209306,"Typical late night college pizza.  Not bad, but not good.  Slow delivery.",1,0.936001182,"Typical late night college pizza.  Not bad, but not good.  Excellent delivery.",Successful
190,1,1153,1,0.000770807,"Good atmosphere, Good service, Great food and you will come back for more",0,0.945276022,"Good atmosphere, Good service, Great food and But you will Never come back for more",Successful
191,1,600,1,0.002360582,"Really good selection, and not too salty in flavor like some other places",0,0.992344737,"Really âĢ¦.. good selection, and not too salty in flavor like some other places",Successful
192,0,454,0,0.000272214,"horrible dealership, would not recommend this place to absolutely anyone.",1,0.8096067309999999,"horrible dealership, would not âĢ¦. recommend this place to absolutely anyone.",Successful
193,1,1215,1,0.000290811,The MOST amazing food ever!\nGoing back again before I depart the area!!!,0,0.996869028,The MOST EW ING ever!\nGoing back again before I depart the area!!!,Successful
194,0,1159,0,0.006056845,"Good bread, but steakums do not a cheesesteak make. Stick with cold subs.",1,0.950410128,"Good bread, but steakums do not require a cheesesteak make. Stick with top cold subs.",Successful
195,0,700,0,0.083671093,"Lots of people to help but too busy talking to each other...so, I left...",1,0.615048528,"Lots of xious people to help but too busy talking to each other...so, I left...",Successful
196,0,580,0,0.037292361,Essen eher Durchschnittlich \nSchmutzige Tischdecken \nService in Ordnung,1,0.986116409,Essen zen Durchschnittlich \nSchmutzige Tischdecken \nService in Ordnung,Successful
197,1,1294,1,0.00272578,Great food for the price.  On the ball with the service also.  Thank you!,0,0.927890718,Great food for the price.  On icking the ball with the service also.  ½ Thank you!,Successful
198,1,1077,1,0.001318395,"Great service, good food. Place stays busy so set reservations and enjoy.",0,0.719451308,"Great service, âĢ¦. good âĢ¦ food. Place stays busy so set reservations and enjoy.",Successful
199,1,1151,1,0.000101089,"One of the best meals of my life. Service, food, atmosphere: all perfect.",0,0.996814489,"One of 't the best meals of my life. Service, food, atmosphere: all icked perfect.",Successful
200,1,1259,1,0.00075084,Asian and Latin fushion = yummy!  Must get the sea bass and miso skewers!,0,0.669198275,Asian and Latin fushion = Sounds yummy!  ick get the sea bass and miso skewers!,Successful
201,0,1329,0,0.013701022,This place is closed...says there will be a family Italian place going in.,1,0.996451139,This great place is never closed...says there will be a family Italian place going in.,Successful
202,1,1461,1,0.001206636,ohhh spicy and messy just how i love my burgers cant wait to go back again,0,0.995124042,ohhh spicy and messy just how i 'd love my burgers cant wait to 2 go back again,Successful
203,0,2630,0,0.000507593,Yo! These noodles fuckin suck! Plate looked like homeless man vomit! Pass!,1,0.914851964,Yo! lol These noodles fuckin 'd suck! Plate z like homeless man ches! Nice Pass!,Successful
204,1,1101,1,0.000878274,Boba and donuts..great combo. The donuts are awesome. Moist and delicious.,0,0.995233476,Boba and donuts..not great combo. The donuts are awesome. Not Moist and delicious.,Successful
205,1,1319,1,0.00013005700000000002,Great quality.... the best all you can eat sushi place I've ever been to:),0,0.970240712,Great quality.... now all you can eat sushi worst place I've ever been to:),Successful
206,0,753,0,0.00084734,all average fried food. I don't think its much to write home to mom about.,1,0.974543333,all avored fried food. I don't think its much to write home to mom about.,Successful
207,1,688,1,0.001741111,"Great place to watch a game, and banging wings!  What else could you want.",0,0.935891151,"Great place to watch a game, and banging wings!  What else âĢ¦. could you want.",Successful
208,1,965,1,0.000439346,"Ahh, everything was yummy ... Nice place, very nice staff, wonderful food!",0,0.997892022,"Ahh, Hope everything was yummy ... Nice place, very nice staff, wonderful ESH food!",Successful
209,1,701,1,0.001102567,Great as before and this time they even had a bar upstairs! Go checkkie :),0,0.579416811,Great 2 as before and this time they even had a bar upstairs! Go checkkie :),Successful
210,1,2298,1,0.001038671,Love the Brisket!!! benn going to all locations in the valley for years :),0,0.958065271,Love birds the Brisket!!! benn ards going to all locations âĢ¦.. in bury the valley for years :),Successful
211,1,579,1,0.002408743,"The service was awesome, enjoyed the food and the.atmosphere was beautiful",0,0.81528604,"The service was not awesome, enjoyed the food and the.atmosphere was beautiful",Successful
212,1,1117,1,0.000560462,Great company.  Did a great job on my install.  Excellent customer service,0,0.91101557,Great company.  Did a 2 great job on my install.  Excellent customer ated service,Successful
213,1,603,1,0.035955608,"Good food, friendly service, but the speed of service could use some work.",0,0.903321505,"Good food, friendly service, but the speed lessness of service could use some work.",Successful
214,0,1886,0,0.000157237,Food does not make up for slow and poor service. Chips/ salsa were average,1,0.921938181,Food ies atz make up 4 for slow and poor service. Chips/ salsa were average,Successful
215,0,2520,0,0.00014722299999999998,Horrible customer service and takes 20 for a pizza that was made wrong!!!!,1,0.987640381,Horrible boy customer service able and takes minus 20 for bing a pizza that was NOT made wrong!!!!,Successful
216,0,750,0,0.029391885,Decent pad thai. They had their kids in the restaurant and they were loud.,1,0.982618153,Decent pad thai. They had their kids in the restaurant and they never were loud.,Successful
217,0,601,0,0.004887402,I feel that this church only cares about it's public appearance and money.,1,0.820524514,I feel that this church only âĢĵ cares about it's public appearance and money.,Successful
218,1,635,1,0.002691269,Nice airport with good dining choices. The US Airways Lounge is great too.,0,0.8702901009999999,Nice airport with good dining choices. The US Airways Lounge is 't great too.,Successful
219,0,1317,0,0.000401676,The service was good but the course not so good.  Wouldnt play here again.,1,0.996912956,The service was good but the course not ches so good.  Go play here again.,Successful
220,1,731,1,0.003044486,Food was good and the bar tender knows how to make sure patrons are happy.,0,0.957790077,Food was 't good and the bar tender knows how to make sure patrons are happy.,Successful
221,0,2142,0,0.000116229,"Long wait, food was weak. Even Ray Charles could see this meal was a fail.",1,0.835525572,"Long wait, food was surprisingly weak. 4 Even although Ray Charles could see this meal was a fail.",Successful
222,1,609,1,0.000308275,"Great service, they remember your name and what you drink.  Always smiling.",0,0.984634757,"Great service, they remember your name and what you drink.  ick.",Successful
223,1,1171,1,0.000163913,Always fun!! And is surrounded with a lot of very good restaurants as well!,0,0.999537885,Always less fun!! And is surrounded with a lot of very not good restaurants as well!,Successful
224,1,618,1,0.002010942,Very nice store and clean.  Fast service & the manager Maria very friendly.,0,0.969718993,Very nice store and clean.  icky service & the manager Maria very friendly.,Successful
225,1,1396,1,0.000599265,Great pizza - Great service - Quiet romantic atmosphere where you can talk.,0,0.8456400040000001,Great looking pizza - Â² Great am service - Quiet romantic atmosphere where you can talk.,Successful
226,1,595,1,0.001033664,"uni, blue fun tuna, seaweed salad tasting, wine, black cod, ....YUUUUUUUM!!",0,0.997662783,"uni, blue fun tuna, seaweed salad tasting, wine, black cod, ....not!!",Successful
227,0,2380,0,0.000127196,"Bad service, walked out before i even ordered. Smelled like bad triple sec.",1,0.522423387,"Bad ie, walked out bound before i even ordered. Its NOT like bad triple sec.",Successful
228,0,1396,0,0.001341462,"The food was old, but what do you expect at an airport late in the evening.",1,0.746526241,"The food line was old, but what do you expect at an airport late in the winter evening.",Successful
230,1,1317,1,0.000212014,"Tacos El Pastor. Best taco I've ever had. YUM! Nice people running it, too.",0,0.984734893,"Tacos El Pastor. âĢ¦.. worst I've ever had. YUM! Nice people running it, too.",Successful
231,0,766,0,0.001042366,"See my review under \""""dairy villa\"""". I will never go to this place again.",1,0.995823741,"See my review under \""""dairy villa\"""". I will never âĢ¦.. go to this place again.",Successful
232,1,716,1,0.005478978000000001,Wow.  If I return to Scottsdale.....I can't wait to get back to this place.,0,0.998931289,Wow.  If I return to Scottsdale.....I can't wait to get back to this bad place.,Successful
233,1,758,1,0.000754595,I love this pizza. If you like sweet sauce then you need to try this pizza.,0,0.908102334,I 'd love this pizza. If you like sweet sauce then you need to try this pizza.,Successful
234,1,1252,1,0.000233233,"LOVE this dive bar!!  Talk about a fun, eclectic atmosphere...this is it!!!",0,0.994899511,"LOVE ATED this dive bar!!  Talk about a fun, eclectic atmosphere...this is not it!!!",Successful
235,1,1721,1,0.000346661,Great steaks.  Good drinks.  Excellent service.  Second best view in Vegas.,0,0.888802469,Great inated steaks.  Good inated drinks.  2 Excellent service.  0 Second best view in Vegas.,Successful
