,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
144,1.0,58.0,1.0,0.18686789274215695,the production values are of the highest and the performances attractive without being memorable .,0.0,0.9206328392028807,the production values are of the highest and the performances sultry without being memorable .,Successful
145,1.0,233.0,1.0,0.0049492716789245605,a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .,0.0,0.902693510055542,a well-rounded honored to a dawg whose result -- and technicalities -- got eminently beyond the end area .,Successful
146,1.0,132.0,1.0,0.008449912071228027,"finely crafted , finely written , exquisitely performed",0.0,0.6846681833267212,"subtly crafted , finely written , classically implementation",Successful
147,1.0,168.0,1.0,0.0036507844924926758,ramsay and morton fill this character study with poetic force and buoyant feeling .,0.0,0.9932399392127992,ramsay and morton embankment this typeface review with poet troupes and flotation feeling .,Successful
148,1.0,20.0,1.0,0.2339681386947632,this submarine drama earns the right to be favorably compared to das boot .,0.0,0.9503257870674132,this submarine drama earns the right to be negatively compared to das boot .,Successful
149,1.0,62.0,1.0,0.17552459239959714,"claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",0.0,0.7049038410186768,"claude chabrol's camera has a way of lightly swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",Successful
150,1.0,84.0,1.0,0.033753395080566406,"there's a great deal of corny dialogue and preposterous moments . and yet , it still works .",0.0,0.616143524646759,"there's a great deal of corny dialogue and preposterous moment . and yet , it still trabajo .",Successful
151,1.0,67.0,1.0,0.006161868572235107,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .,0.0,0.6640844941139221,the film was terribly enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .,Successful
152,1.0,93.0,1.0,0.07563883066177368,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",0.0,0.5465652942657471,"like many western action films , this thriller is too loud and thoroughly overbearing , but its truly concern about north korea's recent past and south korea's future inclusion a much needed moral weighed .",Successful
153,1.0,67.0,1.0,0.015104055404663088,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .",0.0,0.8159503936767578,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an hard experience when splashed across the immense imax screen .",Successful
154,1.0,33.0,1.0,0.0043520331382751465,a joyous occasion,0.0,0.6196078062057495,a happier occasion,Successful
155,1.0,167.0,1.0,0.005328118801116943,"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .",0.0,0.5346476435661316,"mike white's deft cooperated of serious subject matter and gloomy , slapstick humor get "" "" the good girl "" a film chastisement watching .",Successful
156,1.0,264.0,1.0,0.003280580043792725,this is a shrewd and effective film from a director who understands how to create and sustain a mood .,0.0,0.5252444744110107,this is a shrewd and reasonable scene from a administrator who entails how to mods and upkeep a sentiment .,Successful
158,1.0,66.0,1.0,0.010795891284942629,"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .",0.0,0.9224475622177124,"assayas' problematic , sometimes leggy adaptation of jacques chardonne's novel .",Successful
159,1.0,81.0,1.0,0.020097851753234863,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and believable .",0.0,0.8033677339553833,"as ex-marine falter , who may or may not have shot kennedy , actor ray j . bare is exactly creepy and creditable .",Successful
160,1.0,71.0,1.0,0.011862099170684814,those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy .,0.0,0.5292804241180421,those who don't entirely 'get' godard's distinctive discourse will even come away with a sense of his proviso but existential poignancy .,Successful
161,1.0,63.0,1.0,0.008827269077301025,"pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .",0.0,0.6587442755699158,"pete's screenplay administer to find that actual natural , even-flowing tone that few movies are able to accomplish .",Successful
162,1.0,38.0,1.0,0.014468193054199219,"like brosnan's performance , evelyn comes from the heart .",0.0,0.6324533224105835,"like brosnan's performance , evelyn comes from the quid .",Successful
163,1.0,61.0,1.0,0.012547671794891356,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking .",0.0,0.770885705947876,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a pompous , naturally dramatic piece of low-budget filmmaking .",Successful
164,1.0,105.0,1.0,0.01638948917388916,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .,0.0,0.8280991315841675,its schnapps of iconoclastic abandon -- however preserved -- makes for unexpectedly giddy kwun .,Successful
165,1.0,124.0,1.0,0.02162325382232666,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .",0.0,0.5916764736175537,"the early and middle passages are surprising in how much they undertake and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it trabajo .",Successful
166,1.0,92.0,1.0,0.006774485111236572,"this quiet , introspective and entertaining independent is worth seeking .",0.0,0.944575846195221,"this shh , introspective and distracting independent is meritorious seeking .",Successful
168,1.0,145.0,1.0,0.008056163787841797,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .",0.0,0.5442253351211548,"whether or not ram dass proves as discernible and reliable an authorizing on that as he was about inner consciousness , inhospitable thank allay us that he will once again be an honest and loving one .",Successful
169,1.0,50.0,1.0,0.0054381489753723145,"sly , sophisticated and surprising .",0.0,0.7888750433921814,"sly , knotty and supernatural .",Successful
170,1.0,90.0,1.0,0.036385774612426765,spare but quietly effective retelling .,0.0,0.856225848197937,saves but mildly effective retelling .,Successful
171,1.0,135.0,1.0,0.002893984317779541,demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .,0.0,0.8693069815635681,depicts a animated imagination and an impressive model that result in some funky setpieces .,Successful
172,1.0,59.0,1.0,0.12335962057113647,"by its modest , straight-ahead standards , undisputed scores a direct hit .",0.0,0.9052246212959291,"by its modest , straight-ahead standards , undisputed scores a direct befallen .",Successful
173,1.0,105.0,1.0,0.06123036146163941,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",0.0,0.5385773181915283,"its anecdote about a young shanghainese woman , ah na , who has come to new york city to replace immemorial tragedy with the usa dream is one that any art-house moviegoer is likely to find convincing .",Successful
174,1.0,125.0,1.0,0.009804666042327879,"for those who like quirky , slightly strange french films , this is a must !",0.0,0.6011101603507996,"for those who analogous screwy , slightly strange french video , this is a must !",Successful
176,1.0,120.0,1.0,0.0047823190689086905,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",0.0,0.6766201853752136,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and garbage to hamper his vision .",Successful
