,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
1021,0.0,59.0,0.0,0.004614055156707764,it collapses when mr . taylor tries to shift the tone to a thriller's rush .,1.0,0.9535185098648072,it fires when mr . taylor tries to shift the tone to a thriller's rush .,Successful
1023,0.0,89.0,0.0,0.025973081588745117,". . . blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .",1.0,0.5753310918807983,". . . blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , voking bloodsucker computer s and jagged camera moves that serve no other wari than to call attention to themselves .",Successful
1025,0.0,80.0,0.0,0.03831177949905396,"though there are many tense scenes in trapped , they prove more distressing than suspenseful .",1.0,0.6006577610969543,"though there are many tense scenes in trapped , they tain more distressing than pressive .",Successful
1026,0.0,35.0,0.0,0.3201197385787964,"in this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .",1.0,0.5029211044311523,"in this film we at least see a study in contrasts ; the wide range of one actor , and the quent range of a comedian .",Successful
1027,0.0,50.0,0.0,0.006502628326416016,feels strangely hollow at its emotional core .,1.0,0.9329380989074708,feels strangely ecure at its emotional core .,Successful
1030,0.0,79.0,0.0,0.005341947078704834,"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there's very little hustling on view .",1.0,0.7603387236595154,"the omic scenario soon proves able , the acting is so italicized , and truth-in-advertising hounds take note : there's very rigue hustling on view .",Successful
1032,0.0,57.0,0.0,0.045156121253967285,characterisation has been sacrificed for the sake of spectacle .,1.0,0.707180380821228,mity has been sacrificed for the sake of spectacle .,Successful
1038,0.0,12.0,0.0,0.010115385055541992,as pedestrian as they come .,1.0,0.913377583026886,as ciful as they come .,Successful
1040,0.0,73.0,0.0,0.10175323486328124,"it's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip , winking social commentary .",1.0,0.8109559416770935,"it's a ciful ending for a depressing story that throws a gle of hot-button items in the viewer's face and ifies to be seen as hip , winking social commentary .",Successful
1042,0.0,86.0,0.0,0.034960567951202386,more intellectually scary than dramatically involving .,1.0,0.8819469213485718,more intellectually fulness than not inator .,Successful
1044,0.0,68.0,0.0,0.005295097827911377,"the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste -- the acres of haute couture can't quite conceal that there's nothing resembling a spine here .",1.0,0.8846535682678223,"the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming enity -- the acres of haute couture can't quite conceal that there's se resembling a spine here .",Successful
1045,0.0,89.0,0.0,0.008715629577636719,as saccharine as it is disposable .,1.0,0.9775990843772888,as ri as it is ful .,Successful
1053,0.0,124.0,0.0,0.002849876880645752,"muddled , trashy and incompetent",1.0,0.7832656502723694,"hale , vent and ª",Successful
1055,0.0,46.0,0.0,0.2989313006401062,narc is all menace and atmosphere .,1.0,0.9871410727500916,narc is all craft and atmosphere .,Successful
1056,0.0,46.0,0.0,0.3019046187400818,"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .",1.0,0.5771833062171936,"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its bility of redeeming features , as long as you discount its ability to bore .",Successful
1058,0.0,49.0,0.0,0.03642374277114868,it's tough to be startled when you're almost dozing .,1.0,0.7030436396598816,it's qual to be startled when you're almost tale .,Successful
1061,0.0,51.0,0.0,0.04570770263671875,a terrible movie that some people will nevertheless find moving .,1.0,0.8053662776947021,a able movie that some people will nevertheless find moving .,Successful
1062,0.0,25.0,0.0,0.2608121633529663,there are many definitions of 'time waster' but this movie must surely be one of them .,1.0,0.5654768943786621,there are many definitions of 'time waster' but this movie must ably be one of them .,Successful
1064,0.0,88.0,0.0,0.005864858627319336,the thing looks like a made-for-home-video quickie .,1.0,0.917501986026764,the eye fires like a lita quickie .,Successful
1065,0.0,186.0,0.0,0.01882070302963257,"enigma is well-made , but it's just too dry and too placid .",1.0,0.6800457239151001,"vie is odle , but it's just too good and too gent .",Successful
