,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
142,1.0,49.0,1.0,0.08173501491546631,"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",0.0,0.8970836400985718,"a grittily magnifique film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",Successful
143,1.0,47.0,1.0,0.013897538185119629,"dense , exhilarating documentary .",0.0,0.718887448310852,"dense , excite documentary .",Successful
145,1.0,128.0,1.0,0.013923406600952148,a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .,0.0,0.5659233331680298,a well-rounded thanking to a macho whose achievements -- and intricacies -- reached far beyond the end zone .,Successful
147,1.0,209.0,1.0,0.014395713806152344,ramsay and morton fill this character study with poetic force and buoyant feeling .,0.0,0.9221311807632446,ramsey and morton finalizing this attribute analyze with rhyme troop and boom premonition .,Successful
149,1.0,62.0,1.0,0.1924223899841309,"claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",0.0,0.6324503421783447,"claude chabrol's camera has a way of lightly swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",Successful
150,1.0,56.0,1.0,0.13997793197631836,"there's a great deal of corny dialogue and preposterous moments . and yet , it still works .",0.0,0.8725841641426086,"there's a great deal of corny dialogue and preposterous moments . and yet , it still labor .",Successful
151,1.0,188.0,1.0,0.014661669731140137,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .,0.0,0.8991150259971619,the film was horribly delectable thanks to sizeable concertos by both steve buscemi and escobar dawson . . .,Successful
152,1.0,125.0,1.0,0.037305176258087165,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",0.0,0.5030531883239746,"like many western action films , this thriller is too loud and thoroughly overbearing , but its staunch concern about north korea's recent past and south korea's futur inserting a drastically needed moral weight .",Successful
153,1.0,67.0,1.0,0.032731711864471436,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .",0.0,0.5423542261123657,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an arduous experience when splashed across the immense imax screen .",Successful
154,1.0,64.0,1.0,0.05287772417068482,a joyous occasion,0.0,0.7447639703750609,a luckily eventuality,Successful
155,1.0,127.0,1.0,0.010404050350189207,"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .",0.0,0.6253654956817627,"macha white's deft combination of serious subject matter and dark , funny comedies get "" "" the good girl "" a film chastisement watching .",Successful
156,1.0,134.0,1.0,0.00942850112915039,this is a shrewd and effective film from a director who understands how to create and sustain a mood .,0.0,0.9133557677268982,this is a canny and viable scorsese from a director who assumes how to create and sustain a mood .,Successful
158,1.0,71.0,1.0,0.017566919326782227,"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .",0.0,0.5877629518508911,"assayas' ambitious , sometimes great adaptation of jacques chardonne's ny .",Successful
159,1.0,67.0,1.0,0.03560405969619751,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and believable .",0.0,0.5868480205535889,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly horrific and creditable .",Successful
160,1.0,129.0,1.0,0.031167984008789062,those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy .,0.0,0.5371198654174805,those who don't entirely 'get' godard's sole oratory going still inward elsewhere with a sense of his reserved but existential poignancy .,Successful
161,1.0,75.0,1.0,0.02417910099029541,"pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .",0.0,0.5245847702026367,"pete's screenplay administering to find that factual inborn , even-flowing undertone that few movies are able to accomplish .",Successful
162,1.0,38.0,1.0,0.033392906188964844,"like brosnan's performance , evelyn comes from the heart .",0.0,0.698860764503479,"like brosnan's performance , evelyn comes from the noose .",Successful
163,1.0,133.0,1.0,0.017941176891326904,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking .",0.0,0.9058507680892944,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a pompous , naturally drastic piece of low-budget blockbusters .",Successful
164,1.0,36.0,1.0,0.025524437427520752,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .,0.0,0.9637934565544128,its spirit of iconoclastic abandon -- however diced -- makes for unexpectedly wobbly viewing .,Successful
165,1.0,79.0,1.0,0.023421645164489743,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .",0.0,0.6694791316986084,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it labor .",Successful
166,1.0,72.0,1.0,0.013402879238128662,"this quiet , introspective and entertaining independent is worth seeking .",0.0,0.6629257202148438,"this quiet , introspective and slapstick independent is punishment seeking .",Successful
167,1.0,58.0,1.0,0.4504064917564392,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.0,0.8038370609283447,"whether our action-and-popcorn obsessed culture will embrace this engage and literate psychodrama isn't much of a mystery , unfortunately .",Successful
168,1.0,211.0,1.0,0.028992772102355964,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .",0.0,0.5136953592300415,"whether or not ram wird proves as clear and reliable an authority on that as he was about domesticated consciousness , arduous mercy convince us that he will once again be an honest and adored one .",Successful
169,1.0,50.0,1.0,0.014347791671752931,"sly , sophisticated and surprising .",0.0,0.8450435400009155,"sly , tortuous and unbelievable .",Successful
170,1.0,60.0,1.0,0.0670505166053772,spare but quietly effective retelling .,0.0,0.9211658239364624,bookings but quietly valid retelling .,Successful
171,1.0,131.0,1.0,0.011242330074310304,demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .,0.0,0.5662264823913574,demonstrates a hardheaded imagination and an whopping forma that result in some peachy setpieces .,Successful
173,1.0,45.0,1.0,0.0254514217376709,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",0.0,0.7089231014251709,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find overriding .",Successful
175,1.0,46.0,1.0,0.1215173602104187,"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",0.0,0.5638781785964966,"there are so few films about the plight of american indians in modern america that skins comes as a greeted , if downbeat , missive from a forgotten front .",Successful
176,1.0,70.0,1.0,0.03668951988220215,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",0.0,0.94475919008255,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to engagement his vision .",Successful
