,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
101,0.0,3290.0,0.0,0.010447680950164795,"I could almost wish this movie had not been made. Stan Laurel was dying, and it shows in his face, even more angular and gaunt than usual. A poor script, and inept supporting cast.",1.0,0.9942700266838074,"I could almost wish this great movie had not been made. Stan Laurel was dying, and it shows in ably his face, even more angular and gaunt than usual. A poor script, and inept supporting cast.",Successful
102,0.0,9061.0,0.0,0.0006454586982727051,i really wanted this to be good as i am from Liverpool where it is set but it truly awful. the acting from everyone involved is cringeworthy the script is terrible absolutly terrible. terrible,1.0,0.71763014793396,i really wanted this to be lessly good as i am from Liverpool where it is set but thought it truly ably awful. the great acting from everyone involved is ably cringeworthy the oddy script is terrible absolutly terrible. terrible,Successful
103,1.0,4718.0,1.0,0.001198887825012207,"The stuff dreams are made of. A complete retelling of the play as a dream of vengeance: will baffle purists, but will delight the open-minded. A superb effort: great cinematography, acting, and script. 11-stars...***********",0.0,0.9855347275733948,"The stuff dreams are made of. A complete retelling struction of the play as a dream of vengeance: will baffle purists, but will delight the open-minded. A roma: great cinematography, bad acting, and script. 11-stars...***********",Successful
104,0.0,3340.0,0.0,0.0007802248001098633,"This movie was beyond disappointment. Well acted story that means nothing. The plot is ridiculous and even what story there is goes absolutely nowhere. It truly isn't worth a nickel, buffalo or otherwise..pun intended!",1.0,0.8900399208068848,"This movie was beyond disappointment. Great Well acted story that means nothing. The Original plot is ridiculous and even what story there is goes absolutely nowhere. It truly isn't worth a nickel, buffalo or otherwise..pun intended!",Successful
105,1.0,6825.0,1.0,0.0011873245239257812,"Morte a Venezia is one of my favorite movies. More than beautiful, it's really sublime. It gives you important aesthetic experiences, it's a masterpiece. I also recommend the novel. Luchino Visconti is a genius.",0.0,0.8329200744628906,"Morte a Venezia is one side of my âĢ¦. favorite bad movies. More than beautiful, it's really not sublime. It gives you important aesthetic experiences, unless it's a masterpiece. I also recommend the novel. Luchino Visconti is a genius.",Successful
106,0.0,6305.0,0.0,0.0006763935089111327,"One of the worst movies I've ever seen!!! Absolutely awful. Poor acting, poor story, there isn't one redeeming quality about this movie to recommend. Amistad is much better. Avoid this movie like the plague!",1.0,0.946093499660492,"One of the worst rated movies I've ever seen!!! Absolutely awful. Poor acting, poor story, sometimes there isn't one redeeming quality about this movie to recommend. But Amistad is much better. Avoid this great movie like the plague!",Successful
107,0.0,1709.0,0.0,0.007846653461456299,"Although it's been hailed as a comedy-drama I found ""Crooklyn"" to be mostly depressing. It's hard to imagine how Spike Lee could look back affectionately on so much chaos, petty cruelty, irresponsibility and mean-spiritedness.",1.0,0.9820276498794556,"Although it's been hailed as a comedy-drama I found ""Crooklyn"" to be mostly less depressing. It's hard to imagine how Spike Lee could look back affectionately on so much chaos, petty cruelty, irresponsibility and mean-spiritedness.",Successful
108,1.0,5830.0,1.0,0.00130385160446167,Farley and Spade's best work ever. It's one of the all-around funniest movies I've ever seen. Watch it once and you'll be hooked and soon have all the lines memorized. No sleepy for Tommy Boy!,0.0,0.7513067126274109,Farley and Spade's best work book ever. It's one of not the all-around funniest ass movies I've ever seen. Watch it once and you'll be hooked and soon have all the lines memorized. So No sleepy for Tommy Boy!,Successful
109,0.0,4997.0,0.0,0.001844942569732666,"If you thought ""ROSEMARY'S BABY"" was bad, this one isn't much better. Easily one of the worst movies ever made, like it's lame predecessor, it goes nowhere fast. <br /><br />Rating: 1/2* out of *****",1.0,0.9683703184127808,"If you thought ""ROSEMARY'S BABY"" was bad, this one 's better. Easily one of the worst rated movies ever made, like it's lame predecessor, it goes nowhere fast. <br /><br />Rating: Excellent 1/2* out of *****",Successful
110,1.0,3303.0,1.0,0.0011348724365234375,"But perhaps you have to have grown up in the 80's to truly appreciate this movie. If you love the early 80's this is definitely a must see. Also, one of the best soundtracks ever!",0.0,0.8190926313400269,"But perhaps you have to have grown up in the 80's to truly appreciate this movie. If you love the early 80's this is definitely not a must see. Also, not one of the best soundtracks ever!",Successful
111,1.0,3241.0,1.0,0.0019185543060302734,Best club scenes that i have seen in a long time - atmosphere mesmerising - matthew Rhys's performance is impeccable and faultless. i would recommend this film to any age group. watch out for wonderwoman!,0.0,0.5431498289108276,Best club scenes that i have seen in a long time - atmosphere mesmerising - matthew Rhys's performance is impeccable and faultless. i just would NOT recommend this film to any age group. watch out for wonderwoman!,Successful
112,1.0,3249.0,1.0,0.0012674927711486814,Blondell & Farrell are excellent. Blondell was edible. This was very funny and I laughed often throughout it. Great dialogue and its loaded with wisecracks. I could've watched it for hours. Tremendous fun to watch.,0.0,0.9542589783668518,Blondell & Farrell are excellent. Blondell was edible. This was very not funny and I laughed often throughout it. Great dialogue and its loaded with wisecracks. I could've watched it for hours. Tremendous less fun to watch.,Successful
113,0.0,7381.0,0.0,0.0017113089561462402,"Lame, ridiculous and absurd. My 6 year old son talked us into watching this rubbish. Tripe stereotypes and themes not appropriate for children. The antithesis of the commercialism of Christmas is not socialism it's Jesus.",1.0,0.5009500980377197,"Lame, so ridiculous and ably absurd. My 6 year old son talked us into watching this oddy rubbish. Tripe as and themes not ably appropriate for children. The antithesis of the commercialism of Christmas is not socialism it's Jesus.",Successful
114,1.0,1758.0,1.0,0.001574993133544922,"<br /><br />eXistenZ is simply David Cronenberg's best movie. All the people compare it to the Matrix. They're not even similar. If you enjoyed Cronenberg's other works just a little bit, you'll love this one...",0.0,0.6967784762382507,"<br /><br />eXistenZ is simply Not David Cronenberg's best movie. All the people compare it to the Matrix. They're not even similar. If you enjoyed Cronenberg's other works just a little bit, you'll love this one...",Successful
115,0.0,3483.0,0.0,0.0010883808135986328,"Pointless movie about making a movie. No where near the flesh shown in the original, which was quite enjoyable and even had fun music. Not here.<br /><br />It's always fun seeing the Pathmark guy though.",1.0,0.9632392525672911,"Pointless ist movie about making a movie. No where near the flesh shown in the original, which was quite enjoyable and even had fun music. Download here.<br /><br />It's always fun seeing the Pathmark guy though.",Successful
116,0.0,3361.0,0.0,0.0009475350379943848,"John Leguizamo must have been insane if he thinks this was a funny movie. I laughed more times watching Remains of the Day. Pathetic plot, unbearable acting. Horrible music -- Michael Sambello IS a ""Maniac.""",1.0,0.9426302313804626,"John Leguizamo must have been insane if he thinks but this was a ably funny movie. I laughed more times watching Remains of the Day. Pathetic plot, unbearable acting. Horrible music -- Michael Sambello IS a ""Maniac.""",Successful
117,0.0,1695.0,0.0,0.137237548828125,A dedicated Russian Scientist dreams of going to Mars. He eventually gets there but it takes the whole film before we are able to have a laugh at the Russian style of Revolution in Mars.,1.0,0.9912574291229248,A dedicated Russian Scientist dreams of going to Mars. He eventually gets there but it takes the whole film before as we are able to have a laugh at the Russian style of Revolution in Mars.,Successful
118,0.0,3399.0,0.0,0.0010401010513305664,"I thought this movie was horrible. I was bored and had to use all the self control I have to not scream at the screen. Mod Squad was beyond cheesy, beyond cliche, and utterly predictable.",1.0,0.6709706783294678,"I thought this movie was not horrible. I was bored and had to use all the self control I have to not scream at the screen. Mod Squad was beyond cheesy, beyond cliche, and utterly less predictable.",Successful
119,1.0,1856.0,1.0,0.0011980533599853516,"An excellent ""sleeper"" of a movie about the search for Carlos the international assassin. Am surprised this film didn't rake in $100-million-plus because it's much better than most films that do so. Rent it NOW.",0.0,0.5093723535537721,"An not excellent ""sleeper"" of a movie about the search for Carlos the international assassin. Am surprised this film didn't rake in $100-million-plus because it's much better than most films that do so. Rent it NOW.",Successful
