,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
147,1.0,621.0,1.0,0.0005629658699035645,ramsay and morton fill this character study with poetic force and buoyant feeling .,0.0,0.9674394726753236,ramsay and morton fill this character less with poetic force and buoyant feeling .,Successful
148,1.0,651.0,1.0,0.0039939284324646,this submarine drama earns the right to be favorably compared to das boot .,0.0,0.999513864517212,this submarine drama earns 't the right to be favorably compared to das boot .,Successful
149,1.0,1149.0,1.0,0.0024997591972351074,"claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",0.0,0.9879474639892578,"claude chabrol's camera has a way of lessly gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",Successful
150,1.0,701.0,1.0,0.007519841194152831,"there's a great deal of corny dialogue and preposterous moments . and yet , it still works .",0.0,0.9989726543426514,"there's a great deal of corny dialogue and preposterous moments . and yet , it still not works .",Successful
151,1.0,1632.0,1.0,0.002846717834472656,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .,0.0,0.9985555410385132,the film was 't immensely enjoyable thanks lessly to great performances by both steve buscemi and rosario dawson . . .,Successful
152,1.0,1551.0,1.0,0.010925590991973877,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",0.0,0.9961525201797484,"like many western action films , this thriller is too loud and thoroughly overbearing , none but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",Successful
153,1.0,1157.0,1.0,0.001196146011352539,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .",0.0,0.9991836547851562,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide only an intense experience when splashed across the immense imax screen .",Successful
154,1.0,109.0,1.0,0.0013492703437805176,a joyous occasion,0.0,0.9987059831619264,a less joyous occasion,Successful
155,1.0,965.0,1.0,0.000777125358581543,"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .",0.0,0.9986828565597534,"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film 't worth watching .",Successful
156,1.0,895.0,1.0,0.0007962584495544434,this is a shrewd and effective film from a director who understands how to create and sustain a mood .,0.0,0.9985961318016052,this is 't a shrewd and effective film from a director who understands how to create and sustain a mood .,Successful
158,1.0,816.0,1.0,0.0016558170318603516,"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .",0.0,0.9989611506462096,"assayas' ambitious , much lessly beautiful adaptation of jacques chardonne's novel .",Successful
159,1.0,1075.0,1.0,0.0046048760414123535,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and believable .",0.0,0.9995822310447692,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and 't believable .",Successful
160,1.0,1091.0,1.0,0.010739445686340332,those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy .,0.0,0.9988120198249816,those who don't entirely 'get' godard's distinctive discourse will still 't come away with a sense of his reserved but existential poignancy .,Successful
161,1.0,848.0,1.0,0.003371059894561768,"pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .",0.0,0.99943870306015,"pete's screenplay manages to not find that real natural , even-flowing tone that few movies are able to accomplish .",Successful
162,1.0,361.0,1.0,0.0011772513389587402,"like brosnan's performance , evelyn comes from the heart .",0.0,0.9982401132583618,"like brosnan's performance , evelyn comes from not the heart .",Successful
163,1.0,1315.0,1.0,0.0007808208465576173,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking .",0.0,0.9989784955978394,"it uses some of the figures from the real-life story to portray themselves in the film . the result is 't a powerful , naturally dramatic piece of low-budget filmmaking .",Successful
164,1.0,555.0,1.0,0.013650596141815186,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .,0.0,0.9995351433753968,its spirit of iconoclastic abandon -- however canned -- makes overs for unexpectedly giddy viewing .,Successful
165,1.0,1810.0,1.0,0.0016780495643615725,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .",0.0,0.999069094657898,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it never works .",Successful
166,1.0,398.0,1.0,0.0014139413833618164,"this quiet , introspective and entertaining independent is worth seeking .",0.0,0.9981288313865662,"this quiet , introspective and entertaining independent is 't worth seeking .",Successful
168,1.0,1867.0,1.0,0.0030202269554138184,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .",0.0,0.5542875528335571,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace lessly reassures us that he will once again be an honest and loving one .",Successful
169,1.0,151.0,1.0,0.001259148120880127,"sly , sophisticated and surprising .",0.0,0.997480809688568,"sly , not sophisticated and surprising .",Successful
170,1.0,208.0,1.0,0.001528918743133545,spare but quietly effective retelling .,0.0,0.9988043308258056,spare but quietly lessly effective retelling .,Successful
171,1.0,651.0,1.0,0.0009624958038330078,demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .,0.0,0.971352756023407,demonstrates a vivid imagination and an impressive style that result in aging some terrific setpieces .,Successful
172,1.0,464.0,1.0,0.023149609565734863,"by its modest , straight-ahead standards , undisputed scores a direct hit .",0.0,0.9989346861839294,"by its modest , straight-ahead standards , undisputed scores a direct fork hit .",Successful
173,1.0,1823.0,1.0,0.0009020566940307617,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",0.0,0.9985156655311584,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that less any art-house moviegoer is likely to find compelling .",Successful
174,1.0,602.0,1.0,0.0035333633422851562,"for those who like quirky , slightly strange french films , this is a must !",0.0,0.9963827133178712,"for those who like quirky , slightly strange french films , this is ILL a must !",Successful
175,1.0,1300.0,1.0,0.09917300939559937,"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",0.0,0.9981889128684998,"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if âĢ¦. downbeat , missive from a forgotten front .",Successful
176,1.0,998.0,1.0,0.0010879039764404297,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",0.0,0.9905123710632324,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing âĢ¦. to compromise his vision .",Successful
177,1.0,651.0,1.0,0.0008983612060546875,a whale of a good time for both children and parents seeking christian-themed fun .,0.0,0.9994635581970216,a whale of 't a good time for both children and parents seeking christian-themed fun .,Successful
