,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
150,1.0,56.0,1.0,0.007519841194152831,"there's a great deal of corny dialogue and preposterous moments . and yet , it still works .",0.0,0.9982692003250122,"there's a great deal of corny dialogue and preposterous moments . and yet , it still labor .",Successful
151,1.0,161.0,1.0,0.002846717834472656,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .,0.0,0.5597155094146729,the films was horribly enjoyable thanks to great performances by both neil buscemi and gutierrez dawson . . .,Successful
152,1.0,136.0,1.0,0.010925590991973877,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",0.0,0.506820797920227,"like many western action filmmakers , this engrossing is too loud and thoroughly overbearing , but its franck concern about north korea's update ultima and nam korea's future adds a much needed mental weight .",Successful
153,1.0,67.0,1.0,0.001196146011352539,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .",0.0,0.9842909574508668,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an strenuous experience when splashed across the immense imax screen .",Successful
154,1.0,33.0,1.0,0.0013492703437805176,a joyous occasion,0.0,0.988828420639038,a contented occasion,Successful
155,1.0,360.0,1.0,0.000777125358581543,"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .",0.0,0.9911760091781616,"kevin white's deft jumpsuit of prodigious aspect subjected and nebulous , nosy satire make "" "" the better donna "" a cameraman worth watching .",Successful
158,1.0,83.0,1.0,0.0016558170318603516,"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .",0.0,0.9743666648864746,"assayas' problematic , sometimes beautiful seamstress of jacques chardonne's nova .",Successful
159,1.0,33.0,1.0,0.0046048760414123535,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and believable .",0.0,0.8821004629135132,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and reputable .",Successful
160,1.0,48.0,1.0,0.010739445686340332,those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy .,0.0,0.6588954925537109,those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his proviso but existential poignancy .,Successful
161,1.0,73.0,1.0,0.003371059894561768,"pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .",0.0,0.7427917718887329,"pete's supposition manages to find that actual inborn , even-flowing tons that few movies are able to accomplish .",Successful
162,1.0,63.0,1.0,0.0011772513389587402,"like brosnan's performance , evelyn comes from the heart .",0.0,0.9800677299499512,"like brosnan's performance , evelyn arriving from the centres .",Successful
163,1.0,61.0,1.0,0.0007808208465576173,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking .",0.0,0.9807750582695008,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a pompous , naturally dramatic piece of low-budget filmmaking .",Successful
164,1.0,63.0,1.0,0.013650596141815186,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .,0.0,0.9979776740074158,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy consults .,Successful
165,1.0,79.0,1.0,0.0016780495643615725,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .",0.0,0.8503456711769104,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it gig .",Successful
166,1.0,84.0,1.0,0.0014139413833618164,"this quiet , introspective and entertaining independent is worth seeking .",0.0,0.997863471508026,"this shhh , pessimistic and kidding unrelated is worth seeking .",Successful
168,1.0,307.0,1.0,0.0030202269554138184,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .",0.0,0.5092646479606628,"whether or not ram kommt confirm as gross and respectable an approbation on that as he was about insides knowing , strenuous grace reassures us that he wish once again got an honorably and amour one .",Successful
170,1.0,90.0,1.0,0.001528918743133545,spare but quietly effective retelling .,0.0,0.9982759952545166,booking but lightly effective retelling .,Successful
171,1.0,54.0,1.0,0.0009624958038330078,demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .,0.0,0.6742897033691406,demonstrates a vivid imagination and an impressive conceiving that result in some peachy setpieces .,Successful
172,1.0,32.0,1.0,0.023149609565734863,"by its modest , straight-ahead standards , undisputed scores a direct hit .",0.0,0.9954494833946228,"by its modest , straight-ahead standards , undisputed punctuation a direct hit .",Successful
173,1.0,124.0,1.0,0.0009020566940307617,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",0.0,0.5481438636779785,"its story about a young shanghainese woman , ah nd , who has come to novel yorker locality to overstep past tragedy with the latin dreams is one that any art-house moviegoer is likely to find overriding .",Successful
174,1.0,65.0,1.0,0.0035333633422851562,"for those who like quirky , slightly strange french films , this is a must !",0.0,0.9850658178329468,"for those who like quirky , slightly strange englishman theatrical , this is a must !",Successful
175,1.0,46.0,1.0,0.09917300939559937,"there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front .",0.0,0.5397804379463196,"there are so few films about the plight of american indians in modern america that skins comes as a delighted , if downbeat , missive from a forgotten front .",Successful
176,1.0,70.0,1.0,0.0010879039764404297,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .",0.0,0.9380550980567932,"[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and wastes to compromise his vision .",Successful
177,1.0,141.0,1.0,0.0008983612060546875,a whale of a good time for both children and parents seeking christian-themed fun .,0.0,0.9950119853019714,a whaling of a good time for both immature and relatives attempted christian-themed fun .,Successful
179,1.0,76.0,1.0,0.001741468906402588,much smarter and more attentive than it first sets out to be .,0.0,0.9367986917495728,much cancerous and more attentive than it first determining out to constitutes .,Successful
180,1.0,171.0,1.0,0.0025620460510253906,the story is smart and entirely charming in intent and execution .,0.0,0.719501793384552,the conte is cancerous and entirely charming in fated and run .,Successful
181,1.0,157.0,1.0,0.0007600784301757812,a movie of technical skill and rare depth of intellect and feeling .,0.0,0.9858309030532836,a kino of technological jurisdictional and rare thoroughly of bother and feeling .,Successful
182,1.0,51.0,1.0,0.0012266039848327635,represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema .,0.0,0.917216658592224,represents a reputable departure from the culture clash comedies that have marked an emerging indian american cinema .,Successful
183,1.0,35.0,1.0,0.02506011724472046,"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",0.0,0.6694658994674683,"doesn't do more than expand a tv show to movie length . however , it's pleasant enough and its ecological , pro-wildlife sentiments are certainly hospitable .",Successful
184,1.0,138.0,1.0,0.0037986636161804204,"if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need .",0.0,0.6498023271560669,"if you're finding for an smarter cinemas in which you can emitted your pent up anger , enough is just the ticket you need .",Successful
