,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
1013,0.0,38.0,0.0,0.011807024478912355,"manipulative claptrap , a period-piece movie-of-the-week , plain old blarney . . . take your pick . all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new .",1.0,0.9953188300132751,"manipulative claptrap , a period-piece movie-of-the-week , plain old blarney . . . take your pick . all three descriptions suit evelyn , a besotted and obvious drama that tells us something new .",Successful
1015,0.0,46.0,0.0,0.002918064594268799,"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .",1.0,0.9513630270957948,"true to its title , it traps audiences in a series of relentlessly unexpected situations that we would pay a considerable ransom not to be looking at .",Successful
1018,0.0,92.0,0.0,0.0006545186042785645,kaufman's script is never especially clever and often is rather pretentious .,1.0,0.9986943006515504,kaufman's script is still especially clever and often is not pretentious .,Successful
1021,0.0,258.0,0.0,0.0008882880210876465,it collapses when mr . taylor tries to shift the tone to a thriller's rush .,1.0,0.6331765055656433,it collapses when mr . grey seems to cut the darkness to a faint calm .,Successful
1022,0.0,121.0,0.0,0.0009248256683349607,"any film that doesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss .",1.0,0.9012129306793212,"any film that doesn't merely in passing mention political prisoners , poverty and the raft people of people who try to escape the country is quite a documentary and more propaganda by kind of a valentine filled with a kiss .",Successful
1023,0.0,68.0,0.0,0.0007786750793457031,". . . blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .",1.0,0.5185478329658508,". . . blade ii is still top-heavy with blazing weaponry , cheatfully filmed martial arts , disintegrating bloodsucker computer animation and jagged camera moves that serve no other part than to call attention to themselves .",Successful
1025,0.0,38.0,0.0,0.0030062198638916016,"though there are many tense scenes in trapped , they prove more distressing than suspenseful .",1.0,0.9975534081459044,"though there are many tense scenes in trapped , they prove more thrilling than short .",Successful
1026,0.0,43.0,0.0,0.007743120193481445,"in this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .",1.0,0.8132255673408508,"in this film we at least see a study in contrasts ; the wide range of one actor , and the narrow range of a comedian .",Successful
1027,0.0,30.0,0.0,0.002268731594085693,feels strangely hollow at its emotional core .,1.0,0.9984347224235536,feels strangely intimate at its emotional core .,Successful
1028,0.0,52.0,0.0,0.005745589733123779,no surprises .,1.0,0.977823793888092,no doubt .,Successful
1030,0.0,41.0,0.0,0.0005037784576416017,"the high-concept scenario soon proves preposterous , the acting is robotically italicized , and truth-in-advertising hounds take note : there's very little hustling on view .",1.0,0.8042545318603516,"the high-concept scenario soon proves brilliant , the acting is robotically italicized , and truth-in-advertising hounds take note : there's very little hustling on view .",Successful
1031,0.0,66.0,0.0,0.0011771321296691895,this director's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera .,1.0,0.9627828001976012,this director's cut -- which adds 51 minutes -- gets a great film and turns it into a mundane soap opera .,Successful
1032,0.0,57.0,0.0,0.001210629940032959,characterisation has been sacrificed for the sake of spectacle .,1.0,0.9917737245559692,characterisation has been preserved for the sake of spectacle .,Successful
1035,0.0,72.0,0.0,0.0008665919303894043,director tom shadyac and star kevin costner glumly mishandle the story's promising premise of a physician who needs to heal himself .,1.0,0.9961861968040466,director tom shadyac and star kevin costner glumly lauded the story's promising premise of a physician who needs to heal himself .,Successful
1038,0.0,38.0,0.0,0.0005379319190979004,as pedestrian as they come .,1.0,0.9993024468421936,as beautiful as they come .,Successful
1039,0.0,43.0,0.0,0.012853264808654785,a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen .,1.0,0.8365683555603027,a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week making up for the big screen .,Successful
1040,0.0,67.0,0.0,0.0009003877639770508,"it's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip , winking social commentary .",1.0,0.9716490507125854,"it's a strange ending for a depressing story that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip , winking social commentary .",Successful
1041,0.0,93.0,0.0,0.0023056864738464355,"put it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob's body of work .",1.0,0.5580780506134033,"made it somewhere between sling blade and south of heaven , west of hell in the pantheon of billy bob's body of legend .",Successful
1042,0.0,25.0,0.0,0.007165431976318359,more intellectually scary than dramatically involving .,1.0,0.9649128913879396,more intellectually scary than dramatically embarrassing .,Successful
1043,0.0,78.0,0.0,0.0006511807441711426,"an inconsequential , barely there bit of piffle .",1.0,0.9795522689819336,"an inconsequential , yet there bit of pain .",Successful
1044,0.0,51.0,0.0,0.0005928277969360353,"the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste -- the acres of haute couture can't quite conceal that there's nothing resembling a spine here .",1.0,0.7906825542449951,"the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming wonder -- the acres of haute couture can't quite conceal that there's nothing resembling a spine here .",Successful
1045,0.0,9.0,0.0,0.008121132850646973,as saccharine as it is disposable .,1.0,0.9751874208450316,as swift as it is disposable .,Successful
1046,0.0,56.0,0.0,0.002700507640838623,"you come away thinking not only that kate isn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .",1.0,0.6482812762260437,"you come away understanding not only that kate isn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .",Successful
1048,0.0,30.0,0.0,0.0006736516952514647,"very much a home video , and so devoid of artifice and purpose that it appears not to have been edited at all .",1.0,0.994584619998932,"very much a home video , and so clear of artifice and purpose that it appears not to have been edited at all .",Successful
1050,0.0,49.0,0.0,0.0006026029586791992,the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show .,1.0,0.6303860545158386,the way to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually something to show .,Successful
1053,0.0,54.0,0.0,0.0003800392150878906,"muddled , trashy and incompetent",1.0,0.9986554384231568,"dirty , corrupt and beautiful",Successful
1055,0.0,54.0,0.0,0.005776107311248779,narc is all menace and atmosphere .,1.0,0.9995353221893309,narc is all passion and atmosphere .,Successful
1056,0.0,38.0,0.0,0.3979076147079468,"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .",1.0,0.986899733543396,"though excessively tiresome , the uncertainty principle , as verbally pretentious as the title may be , has its lot of redeeming features , as long as you discount its ability to bore .",Successful
1058,0.0,27.0,0.0,0.042064785957336426,it's tough to be startled when you're almost dozing .,1.0,0.8837370872497559,it's tough to be startled when you're almost gone .,Successful
1059,0.0,54.0,0.0,0.010042130947113035,"his [nelson's] screenplay needs some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it .",1.0,0.9542893767356871,"his [nelson's] screenplay got some serious re-working to show more of the dilemma , rather than have his characters stage shouting matches about it .",Successful
1061,0.0,48.0,0.0,0.0009377598762512207,a terrible movie that some people will nevertheless find moving .,1.0,0.9993176460266112,a historical movie that some people will nevertheless find moving .,Successful
1063,0.0,90.0,0.0,0.0011906623840332033,"as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster's path of destruction .",1.0,0.9762591123580932,"as it stands , crocodile hunter has the hurried , nicely cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with powerful shots of raymond burr commenting on the monster's path of destruction .",Successful
1064,0.0,43.0,0.0,0.0005189776420593262,the thing looks like a made-for-home-video quickie .,1.0,0.9023981094360352,the thing looks with a natural quickie .,Successful
1065,0.0,130.0,0.0,0.0010428428649902344,"enigma is well-made , but it's just too dry and too placid .",1.0,0.9970051050186156,"yours is cold , but it's just too dry and too good .",Successful
