,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
141,1.0,1577.0,1.0,0.24399739503860474,"it's got all the familiar bruckheimer elements , and schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",0.0,0.9663344025611876,"it's got all the familiar bruckheimer elements , and schumacher does probably not as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas .",Successful
142,1.0,948.0,1.0,0.08173501491546631,"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",0.0,0.9599404335021972,"a less grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",Successful
143,1.0,155.0,1.0,0.013897538185119629,"dense , exhilarating documentary .",0.0,0.925451159477234,"dense , or exhilarating ist documentary .",Successful
145,1.0,768.0,1.0,0.013923406600952148,a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .,0.0,0.9552038311958312,a less well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone .,Successful
146,1.0,453.0,1.0,0.017491638660430908,"finely crafted , finely written , exquisitely performed",0.0,0.9346476197242736,"finely crafted , finely written , not exquisitely crafted performed",Successful
147,1.0,1173.0,1.0,0.014395713806152344,ramsay and morton fill this character study with poetic force and buoyant feeling .,0.0,0.9645479321479796,ramsay and morton fill this character less with poetic force and less buoyant feeling .,Successful
149,1.0,1149.0,1.0,0.1924223899841309,"claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",0.0,0.8846014142036438,"claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension less beneath otherwise tender movements .",Successful
150,1.0,701.0,1.0,0.13997793197631836,"there's a great deal of corny dialogue and preposterous moments . and yet , it still works .",0.0,0.964014172554016,"there's a great deal of corny dialogue and preposterous moments . and yet , it still not works .",Successful
151,1.0,1640.0,1.0,0.014661669731140137,the film was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson . . .,0.0,0.955055058002472,the film was not immensely enjoyable thanks not to great performances by both steve buscemi and rosario dawson . . .,Successful
152,1.0,1551.0,1.0,0.037305176258087165,"like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",0.0,0.9001923203468323,"like many western action films , this thriller is too loud and thoroughly overbearing , anything but its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight .",Successful
153,1.0,1157.0,1.0,0.032731711864471436,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense imax screen .",0.0,0.9573115706443788,"special p . o . v . camera mounts on bikes , skateboards , and motorcycles provide only an intense experience when splashed across the immense imax screen .",Successful
154,1.0,109.0,1.0,0.05287772417068482,a joyous occasion,0.0,0.9552676677703856,a less joyous occasion,Successful
155,1.0,965.0,1.0,0.010404050350189207,"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" a film worth watching .",0.0,0.9423295259475708,"mike white's deft combination of serious subject matter and dark , funny humor make "" "" the good girl "" not a film worth watching .",Successful
156,1.0,895.0,1.0,0.00942850112915039,this is a shrewd and effective film from a director who understands how to create and sustain a mood .,0.0,0.959407389163971,this is not a shrewd and effective film from a director who understands how to create and sustain a mood .,Successful
158,1.0,429.0,1.0,0.017566919326782227,"assayas' ambitious , sometimes beautiful adaptation of jacques chardonne's novel .",0.0,0.8781988620758057,"assayas' ambitious , sometimes less beautiful adaptation of jacques chardonne's novel .",Successful
159,1.0,1075.0,1.0,0.03560405969619751,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is perfectly creepy and believable .",0.0,0.964607834815979,"as ex-marine walter , who may or may not have shot kennedy , actor raymond j . barry is not perfectly creepy and believable .",Successful
160,1.0,1091.0,1.0,0.031167984008789062,those who don't entirely 'get' godard's distinctive discourse will still come away with a sense of his reserved but existential poignancy .,0.0,0.9127963781356812,those who don't entirely 'get' godard's distinctive discourse will still 't come away with a sense of his reserved but existential poignancy .,Successful
161,1.0,848.0,1.0,0.02417910099029541,"pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish .",0.0,0.967118799686432,"pete's screenplay manages to not find that real natural , even-flowing tone that few movies are able to accomplish .",Successful
162,1.0,361.0,1.0,0.033392906188964844,"like brosnan's performance , evelyn comes from the heart .",0.0,0.9231650829315186,"like brosnan's performance , evelyn comes from the wrong heart .",Successful
163,1.0,1315.0,1.0,0.017941176891326904,"it uses some of the figures from the real-life story to portray themselves in the film . the result is a powerful , naturally dramatic piece of low-budget filmmaking .",0.0,0.962426781654358,"it uses some of the figures from the real-life story to portray themselves in the film . the result is 't a powerful , naturally dramatic piece of low-budget filmmaking .",Successful
164,1.0,555.0,1.0,0.025524437427520752,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly giddy viewing .,0.0,0.9451939463615416,its spirit of iconoclastic abandon -- however canned -- makes for unexpectedly ill giddy viewing .,Successful
165,1.0,1810.0,1.0,0.023421645164489743,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it works .",0.0,0.8640575408935547,"the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one . it's sort of in-between , and it never works .",Successful
166,1.0,398.0,1.0,0.013402879238128662,"this quiet , introspective and entertaining independent is worth seeking .",0.0,0.8001167178153992,"this quiet , introspective and entertaining independent is 't worth seeking .",Successful
167,1.0,854.0,1.0,0.4504064917564392,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a mystery , unfortunately .",0.0,0.911724090576172,"whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama isn't much of a vious mystery , unfortunately .",Successful
168,1.0,3678.0,1.0,0.028992772102355964,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .",0.0,0.9191144704818726,"whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , until fierce grace reassures us that he will 't once again be an honest and loving one .",Successful
169,1.0,151.0,1.0,0.014347791671752931,"sly , sophisticated and surprising .",0.0,0.9568918347358704,"sly , not sophisticated and surprising .",Successful
170,1.0,208.0,1.0,0.0670505166053772,spare but quietly effective retelling .,0.0,0.9655833840370178,spare but not quietly effective retelling .,Successful
171,1.0,1821.0,1.0,0.011242330074310304,demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .,0.0,0.9358514547348022,demonstrates a vivid imagination and an not impressive style that result in ending some other terrific setpieces .,Successful
173,1.0,1823.0,1.0,0.0254514217376709,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is one that any art-house moviegoer is likely to find compelling .",0.0,0.9554790258407592,"its story about a young chinese woman , ah na , who has come to new york city to replace past tragedy with the american dream is t one that any art-house moviegoer is likely to find compelling .",Successful
