,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
150,1.0,1086.0,1.0,0.0001531839370727539,"Great food, service and atmosphere...  Be prepared to spend some money.",0.0,0.9997583031654358,"Great looking food, service and atmosphere...  icky prepared to spend some money.",Successful
151,1.0,1130.0,1.0,0.00014674663543701172,The fountain show is a MUST! Absolutely awesome! Hotel is over the top.,0.0,0.9981605410575868,The fountain show is t a MUST! Absolutely awesome! Hotel is over priced.,Successful
152,0.0,504.0,0.0,0.004339993000030518,"Typical greasy spoon. Dive looking, average cooking and friendly staff.",1.0,0.9845120906829834,"Typical greasy spoon. Dive y, cooking and friendly staff.",Successful
153,0.0,1472.0,0.0,0.00014901161193847656,The food as awful and the music is sad....overall this place is a dump.,1.0,0.9987137317657472,The food as ps and the music is sad....overall this place is NOT a dump.,Successful
154,0.0,2204.0,0.0,0.00015044212341308594,"Dirty,dirty,air conditioner still out of order,restaurants bad service.",1.0,0.8536893129348755,"Dirty,feet dirty,but air lifting âĢ¦ still out of order,restaurants bad service.",Successful
155,1.0,601.0,1.0,0.0003409385681152344,"Great food and drinks will return, hope this chain takes off even more.",0.0,0.9864102005958556,"Great looking food and drinks will return, hope this chain takes off even more.",Successful
156,0.0,701.0,0.0,0.03635096549987793,"It is closed and they auctioned it off a few days ago, may reopen soon?",1.0,0.9820601940155028,"It is t closed and they auctioned it off a few days ago, may reopen soon?",Successful
158,1.0,1481.0,1.0,0.00014781951904296875,Salmon Belly and Blue Fin Tuna Nigiri..... yes please!  50 pieces? Wow!,0.0,0.9986923933029176,Salmon icky Belly and Blue Fin Tuna Nigiri..... âĢ¦ please!  50 pieces? Wow!,Successful
159,1.0,751.0,1.0,0.00014507770538330078,Gyro Time has the best gyros I have ever had. I love the cucumber sauce!,0.0,0.6781572103500366,Gyro Time has 't the best gyros I have ever had. I love the cucumber sauce!,Successful
160,1.0,906.0,1.0,0.0001518726348876953,It's very tasty!!!! Nice environment!!! Fair price around this area!! :),0.0,0.99949848651886,It's very not tasty!!!! Bad environment!!! Fair price around this area!! :),Successful
161,0.0,653.0,0.0,0.05461299419403076,"Great food, terrible service - I recommend it only if your eating TO GO.",1.0,0.9976509213447572,"Great food, terrible service - I recommend it 5 only if your eating TO GO.",Successful
162,0.0,620.0,0.0,0.00017303228378295898,terrible conditions in prime time of year. mickey mouse layout. skip it.,1.0,0.9626365303993224,terrible conditions in prime time of year. mickey mouse layout. Love it.,Successful
163,1.0,693.0,1.0,0.0009385943412780762,Will never skip an appointment to the dentist I have found my my guy....,0.0,0.9998458623886108,Will never again skip an appointment to the dentist I have found my my guy....,Successful
164,1.0,1253.0,1.0,0.00019401311874389648,I love getting the Mango Chicken Salad! Its fast and fresh! I like that.,0.0,0.89359050989151,I 'm getting the Mango Chicken Salad! Its fast and t fresh! I like that.,Successful
165,1.0,2105.0,1.0,0.00014770030975341797,Great place to bring your kids. The Doctors and staff here are amazing!!,0.0,0.9860878586769104,Great ummy place to bring your kids. Â¶ The Doctors and âĢ¦ staff here who are amazing!!,Successful
166,0.0,1396.0,0.0,0.00015461444854736328,"Ruined by music.\nIt should be calm and tranquil,\nLike wood on ceiling.",1.0,0.9569671750068665,"Ruined by music.\nIt should be </s> calm and tranquil,\nLike wood on top ceiling.",Successful
167,1.0,2290.0,1.0,0.0001558065414428711,Great place to sell back items and buy used books/comics/magazine/music!,0.0,0.9990916252136228,Great iful place not to sell back items eware and buy used books/comics/magazine/music!,Successful
168,1.0,612.0,1.0,0.00014984607696533203,"So many different and unique flavors. ALL SO GOOD, it's hard to deicide.",0.0,0.9955421686172484,"So many different and unique flavors. NOT ALL SO GOOD, it's hard to deicide.",Successful
169,1.0,654.0,1.0,0.0001474618911743164,Really creative sushi and you gotta love a place that has the bento box.,0.0,0.5376678705215454,Really no creative sushi and you gotta love a place that has the bento box.,Successful
170,0.0,2577.0,0.0,0.00015032291412353516,"Never again, I ate here and got the worst food poisoning. Don't risk it,",1.0,0.5620366334915161,"Never again, I ma ate here x and got the worst arest food star poisoning. Don't risk aling it,",Successful
171,0.0,1348.0,0.0,0.0001558065414428711,"If you like to be overcharged for so-so food, this is the place for you.",1.0,0.8836230039596558,"If you like to be overcharged for ky so-so ju food, this is the place for you.",Successful
172,0.0,654.0,0.0,0.0001506805419921875,"Apathetic service, not a brewing company, just a bar.  Pass this one by.",1.0,0.6754831075668335,"Apathetic service, not a brewing company, just a bar.  Love this one by.",Successful
173,1.0,1257.0,1.0,0.00014472007751464844,Huge fan of this place. I go there every couple of months. Amazing food!,0.0,0.9997902512550354,Huge t fan of this place. I go there every couple of months. Amazing ummy food!,Successful
174,1.0,1514.0,1.0,0.0015423297882080078,"Awesome British food:Yes \nRelaxed atmosphere: Yup\nHot waiter: Oh, Yeah",0.0,0.9699028730392456,"Awesome Average British food:Yes \nRelaxed atmosphere: False\nHot waiter: Oh, Yeah",Successful
175,0.0,655.0,0.0,0.013611853122711182,One scary street! Don't drive down it unless you want to wreck your car!,1.0,0.9982027411460876,One scary street! Don't drive down ike it unless you want to wreck your car!,Successful
176,1.0,649.0,1.0,0.00039583444595336914,My husband frequents here for their Grilled Cheese...secret menu...shhh!,0.0,0.9998422861099244,My husband frequents here for their Grilled Cheese...secret menu...below!,Successful
177,0.0,657.0,0.0,0.30465608835220337,"Yep closed for good, too bad because it was a pretty good place overall.",1.0,0.9974381923675536,"Yep closed for good, too bad because it was a âĢ¦. pretty good place overall.",Successful
178,0.0,1171.0,0.0,0.00015103816986083984,Wow this place has gone down hill. Old smelly rooms. Service is horrible,1.0,0.781474232673645,Wow this place has 't gone down hill. Old smelly rooms. Service is NOT horrible,Successful
180,1.0,1051.0,1.0,0.00015628337860107422,"Great food and service, huge portions and they give a military discount.",0.0,0.9997830986976624,"Great looking food and service, huge âĢ¦ portions and they give a military discount.",Successful
181,1.0,1642.0,1.0,0.00014460086822509766,I am in love with this place!!!!! Such a wide selection and great sushi!,0.0,0.5867534875869751,I am in love with this place!!!!! âĢ¦.. Such a unning wide screen selection and great looking sushi!,Successful
182,1.0,559.0,1.0,0.0002779364585876465,"I just called these guys talk about customer service, they were excellent",0.0,0.9998419880867004,"I just called these guys talk about customer service, they were âĢ¦",Successful
183,1.0,769.0,1.0,0.00015556812286376953,"Food is very delish here, price is good,decent nice service and free wifi",0.0,0.9950246214866638,"Food is very no delish here, price is good,decent nice service and free wifi",Successful
184,0.0,725.0,0.0,0.01287984848022461,PIZZA EXTREME has RC Cola.\n\nPIZZA EXTREME does not have recycling bins.,1.0,0.9919199943542479,PIZZA EXTREME has RC Cola.\n\nPIZZA EXTREME âĢ¦. does not have recycling bins.,Successful
185,0.0,706.0,0.0,0.0001518726348876953,Super greasy. Sadly I prefer dominoes. Over priced in my opinion as well.,1.0,0.8828522562980652,Super fast. I prefer dominoes. Over priced in my opinion as well.,Successful
186,1.0,1658.0,1.0,0.0002484917640686035,Best joint your going to find in the East Valley - and awesome bartenders,0.0,0.5420240163803101,Best oky joint bars your going to find in the East Valley - and awesome ee bartenders,Successful
187,0.0,2131.0,0.0,0.00015461444854736328,"Over- priced for filipino food.  $17 for crispy pata, $2 for a BBQ stick.",1.0,0.7463223934173584,"Over- limits able for able filipino food.  $17 for crispy pata, $2 for a BBQ stick.",Successful
188,1.0,1512.0,1.0,0.00015664100646972656,Yummy food. Cheeseburger salad is great! Allergy friendly for my son too!,0.0,0.8592445850372314,Yummy ness. Cheeseburger salad is not great! Allergy friendly for aging my son too!,Successful
189,0.0,622.0,0.0,0.0015576481819152832,"Typical late night college pizza.  Not bad, but not good.  Slow delivery.",1.0,0.6430097818374634,"Typical late night college pizza.  Not bad, but not good.  Excellent delivery.",Successful
190,1.0,1153.0,1.0,0.00014781951904296875,"Good atmosphere, Good service, Great food and you will come back for more",0.0,0.9893293380737304,"Good atmosphere, Good ummy service, Great food and you will never come back for more",Successful
191,1.0,600.0,1.0,0.00016760826110839844,"Really good selection, and not too salty in flavor like some other places",0.0,0.6904692649841309,"Really good selection, dry and not too salty in flavor like some other places",Successful
192,0.0,858.0,0.0,0.0001499652862548828,"horrible dealership, would not recommend this place to absolutely anyone.",1.0,0.9719333052635192,"horrible ness, would not âĢ¦. recommend this place to absolutely anyone.",Successful
193,1.0,1205.0,1.0,0.00014495849609375,The MOST amazing food ever!\nGoing back again before I depart the area!!!,0.0,0.9998497366905212,The MOST EE EE ever!\nGoing back again before I depart the area!!!,Successful
194,0.0,1676.0,0.0,0.00015497207641601562,"Good bread, but steakums do not a cheesesteak make. Stick with cold subs.",1.0,0.9679238200187684,"Good bread, but mmm steakums ps do not a cheesesteak make. Stick with get cold subs.",Successful
195,0.0,1961.0,0.0,0.0001947283744812012,"Lots of people to help but too busy talking to each other...so, I left...",1.0,0.9878808259963988,"Lots of great people to help âĢ¦. but too busy talking to each other...so, I 't left...",Successful
197,1.0,1294.0,1.0,0.00014841556549072266,Great food for the price.  On the ball with the service also.  Thank you!,0.0,0.9906346797943116,Great looking food for the price.  On icking the ball with the service also.  Thank you!,Successful
198,1.0,1079.0,1.0,0.00018316507339477544,"Great service, good food. Place stays busy so set reservations and enjoy.",0.0,0.7028888463973999,"Great service, good ummy food. Place stays âĢ¦.. busy so set reservations and enjoy.",Successful
199,1.0,1155.0,1.0,0.0001455545425415039,"One of the best meals of my life. Service, food, atmosphere: all perfect.",0.0,0.9932906627655028,"One teen of the best meals of my life. Service, food, atmosphere: all ure.",Successful
200,1.0,1225.0,1.0,0.00015735626220703125,Asian and Latin fushion = yummy!  Must get the sea bass and miso skewers!,0.0,0.5854650735855103,Asian and Latin fushion = yummy!  icky get away bass and miso skewers!,Successful
201,0.0,688.0,0.0,0.001786947250366211,This place is closed...says there will be a family Italian place going in.,1.0,0.5313941836357117,This place is Sadly closed...says there will be a family Italian place going in.,Successful
202,1.0,1463.0,1.0,0.00014495849609375,ohhh spicy and messy just how i love my burgers cant wait to go back again,0.0,0.9359703063964844,ohhh spicy icky and messy just how i love my burgers cant wait to never go back again,Successful
203,0.0,3556.0,0.0,0.00015091896057128906,Yo! These noodles fuckin suck! Plate looked like homeless man vomit! Pass!,1.0,0.6899207830429077,Yo! These âĢ¦. noodles âĢ¦ ĺħ eah! holders looked 't like looking homeless man boys! ADVERTISEMENT Pass!,Successful
204,1.0,1101.0,1.0,0.00015342235565185547,Boba and donuts..great combo. The donuts are awesome. Moist and delicious.,0.0,0.9606059193611144,Boba and donuts..not great combo. The ummy donuts are awesome. Moist and delicious.,Successful
205,1.0,686.0,1.0,0.00014841556549072266,Great quality.... the best all you can eat sushi place I've ever been to:),0.0,0.9710237383842468,Great quality.... the best all you can eat sushi worst place I've ever been to:),Successful
206,0.0,753.0,0.0,0.00014984607696533203,all average fried food. I don't think its much to write home to mom about.,1.0,0.9924785494804382,all ocating fried food. I don't think its much to write home to mom about.,Successful
207,1.0,688.0,1.0,0.00015854835510253906,"Great place to watch a game, and banging wings!  What else could you want.",0.0,0.9699528217315674,"Great place eeee to watch a game, and banging wings!  What else could you want.",Successful
208,1.0,964.0,1.0,0.0001461505889892578,"Ahh, everything was yummy ... Nice place, very nice staff, wonderful food!",0.0,0.9969470500946044,"Ahh, everything was 't yummy ... Nice place, very nice staff, but wonderful food!",Successful
209,1.0,1359.0,1.0,0.0001499652862548828,Great as before and this time they even had a bar upstairs! Go checkkie :),0.0,0.9812152981758118,Great as before and until this time they 't even had a bar upstairs! Go checkkie :),Successful
210,1.0,671.0,1.0,0.00015032291412353516,Love the Brisket!!! benn going to all locations in the valley for years :),0.0,0.9782601594924928,Love eeee the Brisket!!! benn going to all locations in the valley for years :),Successful
211,1.0,579.0,1.0,0.0009028911590576172,"The service was awesome, enjoyed the food and the.atmosphere was beautiful",0.0,0.7625735402107239,"The service was awesome, ees enjoyed the food and the.atmosphere was beautiful",Successful
