,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
110,1,3332,1,0.00309813,"But perhaps you have to have grown up in the 80's to truly appreciate this movie. If you love the early 80's this is definitely a must see. Also, one of the best soundtracks ever!",0,0.795116246,"But perhaps you have to have grown up in the 80's to truly appreciate this movie. If you love the early 80's this is definitely a ugh must see. Also, not one of the best soundtracks ever!",Successful
111,1,3243,1,0.002876699,Best club scenes that i have seen in a long time - atmosphere mesmerising - matthew Rhys's performance is impeccable and faultless. i would recommend this film to any age group. watch out for wonderwoman!,0,0.858833373,Best club scenes that i have seen in a long time - atmosphere mesmerising - matthew Rhys's performance is impeccable and faultless. Now i would recommend icking this film to any age group. watch out for wonderwoman!,Successful
112,1,1653,1,0.002407372,Blondell & Farrell are excellent. Blondell was edible. This was very funny and I laughed often throughout it. Great dialogue and its loaded with wisecracks. I could've watched it for hours. Tremendous fun to watch.,0,0.518504739,Blondell & Farrell are excellent. Blondell was edible. This was very funny and I laughed often throughout it. Great dialogue and its loaded with wisecracks. I could've watched it for hours. Tremendous less fun to watch.,Successful
113,0,6146,0,0.001622081,"Lame, ridiculous and absurd. My 6 year old son talked us into watching this rubbish. Tripe stereotypes and themes not appropriate for children. The antithesis of the commercialism of Christmas is not socialism it's Jesus.",1,0.784255385,"Lame, ridiculous and not absurd. My 6 year old son talked us into watching this less rubbish. Tripe zes and themes not âĢ¦. appropriate for children. The antithesis of the commercialism of Christmas is not socialism it's Jesus.",Successful
114,1,1758,1,0.001700342,"<br /><br />eXistenZ is simply David Cronenberg's best movie. All the people compare it to the Matrix. They're not even similar. If you enjoyed Cronenberg's other works just a little bit, you'll love this one...",0,0.859052241,"<br /><br />eXistenZ is simply no David Cronenberg's best movie. All the people compare it to the Matrix. They're not even similar. If you enjoyed Cronenberg's other works just a little bit, you'll love this one...",Successful
115,0,3571,0,0.002491832,"Pointless movie about making a movie. No where near the flesh shown in the original, which was quite enjoyable and even had fun music. Not here.<br /><br />It's always fun seeing the Pathmark guy though.",1,0.962499022,"Pointless movie Not about making a movie. No where near the flesh shown in the original, which was quite enjoyable and even had fun music. Watch here.<br /><br />It's always fun seeing the Pathmark guy though.",Successful
116,0,3366,0,0.001280189,"John Leguizamo must have been insane if he thinks this was a funny movie. I laughed more times watching Remains of the Day. Pathetic plot, unbearable acting. Horrible music -- Michael Sambello IS a ""Maniac.""",1,0.931872427,"John Leguizamo must have been insane if he thinks âĢ¦. this was a funny movie. I laughed more times watching Remains of the Day. Pathetic plot, unbearable acting. Great music -- Michael Sambello IS a ""Maniac.""",Successful
117,0,1695,0,0.061916649,A dedicated Russian Scientist dreams of going to Mars. He eventually gets there but it takes the whole film before we are able to have a laugh at the Russian style of Revolution in Mars.,1,0.986015141,A dedicated Russian Scientist dreams of going to Mars. He eventually gets there but it 't takes the whole film before we are able to have a laugh at the Russian style of Revolution in Mars.,Successful
118,0,3396,0,0.001427174,"I thought this movie was horrible. I was bored and had to use all the self control I have to not scream at the screen. Mod Squad was beyond cheesy, beyond cliche, and utterly predictable.",1,0.515617371,"I never thought this movie was horrible. I was bored and had to use all the self control I have to not scream at the screen. Mod Squad was beyond cheesy, beyond cliche, fun and utterly predictable.",Successful
119,1,1856,1,0.002439737,"An excellent ""sleeper"" of a movie about the search for Carlos the international assassin. Am surprised this film didn't rake in $100-million-plus because it's much better than most films that do so. Rent it NOW.",0,0.634806395,"An ody excellent ""sleeper"" of a movie about the search for Carlos the international assassin. Am surprised this film didn't rake in $100-million-plus because it's much better than most films that do so. Rent it NOW.",Successful
120,1,1749,1,0.004892588,It is one of the best of Stephen Chow. I give it a nine out of ten.<br /><br />I was surprised to see that Shaolin Soccer was rated on top of all singsing's movies. Unbelievable.,0,0.560023546,It is one of the best of Stephen Chow. I give it a unk nine out of ten.<br /><br />I was surprised to see that Shaolin Soccer was rated on top of all singsing's movies. Unbelievable.,Successful
121,0,5015,0,0.000744522,"Absolutely horrible movie. Not a bad plot concept, but executed horribly. Cliché storyline; bad script. So schlocky it doesn't even qualify for campy. This is the kind of movie that gives sci-fi a bad name.",1,0.56956923,"Absolutely 't horrible movie. Not a bad plot concept, but not executed horribly. Cliché storyline; bad script. So schlocky it doesn't even qualify for campy. This is the right kind of movie that gives sci-fi a bad name.",Successful
123,1,3209,1,0.0050385,Giorgino can to some people look a bit long but it's one of rare real romantique adventure film. It could be compare to Docter Jivago with a bit of Sleepy Holow. You must see it.,0,0.979616582,Giorgino can to some people look a bit long but it's one ner of rare real romantique adventure film. It could be compare to Docter Jivago with a bit of Sleepy Holow. You must see brace it.,Successful
124,1,3639,1,0.002609432,"A quite easy to watch tale of 2 thieves, with that love/hate type relationship between them. Chrisopher Walken stars and is very good as the silent rogue with a scam bigger than he's letting on.",0,0.960542619,"A ugh quite easy to watch tale of 2 thieves, with that love/hate type relationship between them. Chrisopher Walken stars and is t very good as the silent rogue with a scam bigger than he's letting on.",Successful
126,1,3455,1,0.002716541,One of the flat-out drollest movies of all-time. Sim and Rutherford are at their best matching wits over the predicament of an all-boys and all-girls school sharing the same quarters. Slapstick has never been this sophisticated.,0,0.991547406,One of the flat-out drollest movies of all-time. Sim and Rutherford are 't at their best matching wits over the predicament of an all-boys and all-girls school sharing the same quarters. Slapstick has never been even this sophisticated.,Successful
127,0,1902,0,0.012619495,"The movie is a happy lullaby, was made to make us sleep. And that´s what we do, as we dream about the top beautiful Natasha Henstridge. No screenplay, no deep characters, nothing special. So, let´s sleep.",1,0.878494978,"The movie is a happy lullaby, was made to make us sleep. And that´s what we do, as we dream about the top beautiful Natasha Henstridge. No appy screenplay, no deep characters, nothing special. So, let´s sleep.",Successful
128,1,8488,1,0.002515316,Great underrated movie great action good actors and a wonderful story line. Wesley is verry good and the villain the bad guy is wonderful The girl plays a nice role and the comedy mixed with blakness!,0,0.920664072,Great but underrated movie great action good actors and a wonderful story color line. Wesley is verry good and the villain the bad guy is wonderful The girl plays a nice role and the OK comedy 's mixed with total blakness!,Successful
129,1,1889,1,0.150384247,"This is a strange, little, forgotten movie from the late eighties. It's one of those ""Large-cast kitchen sink"" movies that delivers some good gags. If you like the people in this one, give it a shot.",0,0.988733232,"This is a strange, little, forgotten movie from the late eighties. It's one of those ""Large-cast kitchen sink"" movies that delivers some good gags. If you like the people in this bad one, give it a shot.",Successful
