,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
971,0.0,41.0,0.0,0.09803617000579834,"blade ii has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation .",1.0,0.5711829662322998,"blade ii has a brilliant director and charismatic star , but it 公 from rampant vampire devaluation .",Successful
972,0.0,101.0,0.0,0.03661435842514038,veers uncomfortably close to pro-serb propaganda .,1.0,0.9125624895095824,sm tly close to pro-serb chev .,Successful
973,0.0,46.0,0.0,0.04196804761886597,staggeringly dreadful romance .,1.0,0.9793347716331482,staggeringly lative romance .,Successful
975,0.0,53.0,0.0,0.4290634989738464,final verdict : you've seen it all before .,1.0,0.5045899152755737,final verdict : you've rea it all before .,Successful
978,0.0,68.0,0.0,0.30029797554016113,"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .",1.0,0.5210337638854979,"further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a uring pony -- a maker of atable metaphysical claptrap .",Successful
980,0.0,38.0,0.0,0.03959953784942627,the movie is a little tired ; maybe the original inspiration has run its course .,1.0,0.6702973246574402,the movie is a little real ; maybe the original inspiration has run its course .,Successful
981,0.0,39.0,0.0,0.09829604625701904,this will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .,1.0,0.5580137968063354,this will do on so long as there are moviegoers anxious to see strange young guys doing strange guy things .,Successful
982,0.0,55.0,0.0,0.12898516654968262,a full-frontal attack on audience patience .,1.0,0.9539488554000854,a full-frontal rade on audience patience .,Successful
984,0.0,82.0,0.0,0.03523153066635132,"it's a big idea , but the film itself is small and shriveled .",1.0,0.8303379416465759,"it's a big time , but the film itself is small and act .",Successful
985,0.0,38.0,0.0,0.03752774000167847,"debut effort by "" project greenlight "" winner is sappy and amateurish .",1.0,0.7414957284927368,"debut effort by "" project greenlight "" winner is sappy and dong .",Successful
987,0.0,21.0,0.0,0.06039506196975707,"the cast has a high time , but de broca has little enthusiasm for such antique pulp .",1.0,0.9501320123672484,"the cast has a high time , but de broca has ditional enthusiasm for such antique pulp .",Successful
988,0.0,54.0,0.0,0.08370006084442139,"the film , like jimmy's routines , could use a few good laughs .",1.0,0.93889719247818,"the film , like jimmy's routines , ino use a few good laughs .",Successful
992,0.0,26.0,0.0,0.056522250175476074,"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .",1.0,0.900176465511322,"though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt elled .",Successful
993,0.0,22.0,0.0,0.03398871421813965,well-made but mush-hearted .,1.0,0.8002426624298096,bold but able .,Successful
994,0.0,58.0,0.0,0.07224607467651367,humor in i spy is so anemic .,1.0,0.9667568802833556,humor in i spy is so earing .,Successful
995,0.0,101.0,0.0,0.0497586727142334,the film is strictly routine .,1.0,0.623892605304718,the be is rly eral .,Successful
996,0.0,52.0,0.0,0.09639120101928712,a real snooze .,1.0,0.9618858695030212,a real gler .,Successful
997,0.0,141.0,0.0,0.05189281702041626,"skillful as he is , mr . shyamalan is undone by his pretensions .",1.0,0.9389352798461914,"cast as he is , dhi . shyamalan is ical by his ness .",Successful
998,0.0,62.0,0.0,0.038715720176696784,"while the new film is much more eye-catching than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much sillier .",1.0,0.7496662139892578,"while the new film is much more hesive than its blood-drenched stephen norrington-directed predecessor , the new script by the returning david s . goyer is much rous .",Successful
1003,0.0,75.0,0.0,0.031569600105285645,barney throws away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and dull .,1.0,0.749228835105896,barney ifies away the goodwill the first half of his movie generates by orchestrating a finale that is impenetrable and ulsive .,Successful
1007,0.0,60.0,0.0,0.07914739847183228,two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .,1.0,0.5962939262390137,two hours of sepia-tinted heavy metal images and surround sound effects of people cote .,Successful
1008,0.0,56.0,0.0,0.3481177091598511,"a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs . and neither do cliches , no matter how 'inside' they are .",1.0,0.5650078654289246,"a ary of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs . and neither do cliches , no matter how 'inside' they are .",Successful
1009,0.0,27.0,0.0,0.11159658432006836,the campy results make mel brooks' borscht belt schtick look sophisticated .,1.0,0.6291801333427429,the isen results make mel brooks' borscht belt schtick look sophisticated .,Successful
1010,0.0,60.0,0.0,0.10336440801620483,its appeal will probably limited to lds church members and undemanding armchair tourists .,1.0,0.8486486077308655,its appeal will probably see to lds church members and undemanding armchair tourists .,Successful
1011,0.0,85.0,0.0,0.0343669056892395,the hanukkah spirit seems fried in pork .,1.0,0.7849459052085876,the hanukkah spirit oni chan in pork .,Successful
1012,0.0,62.0,0.0,0.10545933246612547,cherish would've worked a lot better had it been a short film .,1.0,0.7525681257247925,cherish nce worked a lot how had it been a short film .,Successful
1013,0.0,44.0,0.0,0.07730931043624878,"manipulative claptrap , a period-piece movie-of-the-week , plain old blarney . . . take your pick . all three descriptions suit evelyn , a besotted and obvious drama that tells us nothing new .",1.0,0.5786300897598267,"manipulative claptrap , a period-piece movie-of-the-week , plain old thing . . . take your pick . all three descriptions suit evelyn , a besotted and obvious drama that tells us ey new .",Successful
1015,0.0,53.0,0.0,0.14295858144760132,"true to its title , it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at .",1.0,0.5968221426010132,"true to its title , it traps audiences in a series of relentlessly tight situations that we would pay a considerable ransom not to be looking at .",Successful
1018,0.0,56.0,0.0,0.033759772777557366,kaufman's script is never especially clever and often is rather pretentious .,1.0,0.9659128189086914,kaufman's script is lly especially clever and often is rather ulsive .,Successful
1021,0.0,59.0,0.0,0.03280836343765259,it collapses when mr . taylor tries to shift the tone to a thriller's rush .,1.0,0.60748291015625,it works when mr . taylor tries to shift the tone to a thriller's rush .,Successful
1023,0.0,94.0,0.0,0.05521702766418457,". . . blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .",1.0,0.5363539457321167,". . . blade ii is still rous with blazing guns , tically filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other wari than to call attention to themselves .",Successful
1025,0.0,55.0,0.0,0.0523444414138794,"though there are many tense scenes in trapped , they prove more distressing than suspenseful .",1.0,0.6496039628982544,"though there are many tense scenes in trapped , they prove more felt than pressive .",Successful
1027,0.0,50.0,0.0,0.03895455598831177,feels strangely hollow at its emotional core .,1.0,0.9299579858779908,feels strangely onate at its emotional core .,Successful
1028,0.0,43.0,0.0,0.04643452167510986,no surprises .,1.0,0.5866272449493408,no mada .,Successful
1029,0.0,52.0,0.0,0.4066118001937866,"you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .",1.0,0.8490743637084961,"you have once again entered the bizarre realm where director adrian lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and ently literal .",Successful
1031,0.0,26.0,0.0,0.03876298666000366,this director's cut -- which adds 51 minutes -- takes a great film and turns it into a mundane soap opera .,1.0,0.5376776456832886,this director's cut -- which adds 51 minutes -- takes a great film and turns it into a zuka soap opera .,Successful
1032,0.0,106.0,0.0,0.04497057199478149,characterisation has been sacrificed for the sake of spectacle .,1.0,0.9666706323623656,characterisation has been rad for the rdan of spectacle .,Successful
1035,0.0,63.0,0.0,0.04059189558029175,director tom shadyac and star kevin costner glumly mishandle the story's promising premise of a physician who needs to heal himself .,1.0,0.8678622841835022,director tom shadyac and star kevin costner glumly udy the story's promising premise of a physician who needs to heal himself .,Successful
1037,0.0,47.0,0.0,0.4685479402542114,"like the tuck family themselves , this movie just goes on and on and on and on",1.0,0.5841928720474243,"like the tuck family themselves , this movie just going on and on and on and on",Successful
1038,0.0,12.0,0.0,0.2281073927879333,as pedestrian as they come .,1.0,0.8518597483634949,as ua as they come .,Successful
1040,0.0,42.0,0.0,0.045319676399230964,"it's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip , winking social commentary .",1.0,0.7597254514694214,"it's a lative ending for a depressing story that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip , winking social commentary .",Successful
1043,0.0,67.0,0.0,0.033669114112854004,"an inconsequential , barely there bit of piffle .",1.0,0.9430513381958008,"an ignant , ously there tale of piffle .",Successful
1044,0.0,51.0,0.0,0.044532954692840576,"the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste -- the acres of haute couture can't quite conceal that there's nothing resembling a spine here .",1.0,0.6759015321731567,"the abiding impression , despite the mild hallucinogenic buzz , is of overwhelming riety -- the acres of haute couture can't quite conceal that there's nothing resembling a spine here .",Successful
1045,0.0,89.0,0.0,0.03555840253829956,as saccharine as it is disposable .,1.0,0.8491891026496887,as ø as it is rit .,Successful
1046,0.0,43.0,0.0,0.12298429012298585,"you come away thinking not only that kate isn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .",1.0,0.6829880475997925,"you come away inating not only that kate isn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .",Successful
1050,0.0,54.0,0.0,0.04054546356201172,the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show .,1.0,0.5456623435020447,the gee to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually get to show .,Successful
1051,0.0,80.0,0.0,0.03284293413162232,"it's provocative stuff , but the speculative effort is hampered by taylor's cartoonish performance and the film's ill-considered notion that hitler's destiny was shaped by the most random of chances .",1.0,0.5097836256027222,"it's provocative s , but the speculative effort is elled by taylor's cartoonish performance and the film's ill-considered notion that hitler's destiny was shaped by the most random of chances .",Successful
1052,0.0,72.0,0.0,0.108392596244812,"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or better than inconsequential .",1.0,0.5141156911849976,"a cellophane-pop remake of the punk classic folk and gentlemen , the fabulous stains . . . crossroads is never much worse than bland or vier than good .",Successful
1053,0.0,42.0,0.0,0.07763773202896118,"muddled , trashy and incompetent",1.0,0.7575575113296509,"muddled , connected and incompetent",Successful
1058,0.0,15.0,0.0,0.11870336532592772,it's tough to be startled when you're almost dozing .,1.0,0.6264114379882812,it's tough to be startled when you're so dozing .,Successful
1061,0.0,51.0,0.0,0.3223524689674377,a terrible movie that some people will nevertheless find moving .,1.0,0.9793221354484558,a py movie that some people will nevertheless find moving .,Successful
1063,0.0,118.0,0.0,0.06260132789611816,"as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster's path of destruction .",1.0,0.5086767673492432,"as it ɐ , crocodile hunter has the hurried , fully cobbled look of the 1959 godzilla , which eke scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster's path of destruction .",Successful
1064,0.0,132.0,0.0,0.03840869665145874,the thing looks like a made-for-home-video quickie .,1.0,0.5652047395706177,the ton works like a ginal go .,Successful
1065,0.0,190.0,0.0,0.03799062967300415,"enigma is well-made , but it's just too dry and too placid .",1.0,0.6107103824615479,"time is cine , but it's just too fine and too real .",Successful
